difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,exit.keys,exit.rt,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,1,1,1,2,0,2,0,,,,,,left,53.54821249999986,54.381549208999786,56.04968387500048,left,1,0.8066554990000441,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,3,0,3,0,,,,,,right,56.51999495900054,57.34804895900015,59.01771650000046,right,1,0.8107792909995624,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,4,0,4,0,,,,,,left,59.48248345899992,60.24822887499977,61.99912795899945,left,1,0.7422344580008939,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,5,0,5,0,,,,,,right,62.44791712500046,63.09848083399993,64.94894420899982,right,1,0.6267326659999526,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,6,0,6,0,,,,,,right,65.41845029199976,66.50079966699923,67.9192833750003,right,1,1.0477530829994066,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,7,0,7,0,,,,,,left,68.43418029200075,69.31492037499993,70.93218887500007,left,1,0.8477110000003449,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,8,0,8,0,,,,,,right,71.34789529199952,72.24813116699988,73.84799970899985,right,1,0.8788152910001372,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,9,0,9,0,,,,,,right,74.31525949999923,75.06548887499957,76.81785516700074,right,1,0.7267088740009058,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,100.0,low,4.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,1,0,1,0,,,,,,,,,,,None,1.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,2,0,2,0,,,,,,,,,,,None,None,3.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,0,0,0,0,,,,,,right,89.98556762499902,91.03360508399965,92.49977770899932,right,1,1.0234271660010563,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,1,0,1,0,,,,,,right,92.999627666999,93.81797066699983,95.51797270899988,right,1,0.7949259580000216,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,2,0,2,0,,,,,,left,96.0346632919991,96.74855804199979,98.53481829200064,left,1,0.6879851249996136,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,3,0,3,0,,,,,,left,98.98295441700066,99.73415324999951,101.48248500000045,left,1,0.7138159580008505,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,4,0,4,0,,,,,,left,101.91832933399928,102.6171682919994,104.41909891700016,left,1,0.6760842080002476,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,5,0,5,0,,,,,,left,104.88217179200001,105.73398420900048,107.38303008399998,left,1,0.8171535820001736,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,6,0,6,0,,,,,,right,107.86659574999976,108.54840612499902,110.36629237499983,right,1,0.6647108750003099,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,7,0,7,0,,,,,,right,110.81972079200023,111.48190333399907,113.31834970899945,right,1,0.6388159990001441,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,8,0,8,0,,,,,,left,113.81939233400044,114.58184312499907,116.31968441699973,left,1,0.7276912079996691,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,9,0,9,0,,,,,,left,116.7993177089993,117.53428333400007,119.31805704199905,left,1,0.7075629160008248,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,100.0,low,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,1,0,1,0,,,,,,,,,,,None,None,3.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,2,0,2,0,,,,,,,,,,,None,1.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,0,0,0,0,,,,,,left,133.96615654199923,135.0017564589998,136.46676837499945,left,1,1.0132056250004098,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,1,0,1,0,,,,,,right,136.96625049999966,138.14895462499953,139.46620933399936,right,1,1.164868750000096,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,2,0,2,0,,,,,,left,139.89997516699987,140.68232762499974,142.41971883400038,left,1,0.759807082999032,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,3,0,3,0,,,,,,right,142.8493837499991,143.99888699999974,145.3493777500007,right,1,1.1219920820003608,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,4,0,4,0,,,,,,left,145.81932762500037,146.69872062499962,148.31858229200043,left,1,0.8560267489992839,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,5,0,5,0,,,,,,right,148.7346500420008,149.63462975000039,151.23492749999969,right,1,0.8673422500014567,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,6,0,6,0,,,,,,right,151.6998223339997,152.49874162500055,154.21968616699996,right,1,0.767344415999105,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,7,0,7,0,,,,,,left,154.6493389999996,155.64897266700063,157.14983754199966,left,1,0.9703272909991938,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,8,0,8,0,,,,,,left,157.61783474999902,158.58243324999967,160.11843208400023,left,1,0.9454524160009896,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,9,0,9,0,,,,,,left,160.54943245899995,161.2820461249994,163.04952199999934,left,1,0.7025028330008354,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,100.0,low,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,1,0,1,0,,,,,,,,,,,None,None,4.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,2,0,2,0,,,,,,,,,,,None,1.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,0,0,0,0,,,,,,left,178.58361049999985,179.5823744999998,181.09993804199985,left,1,0.9700915820012597,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,1,0,1,0,,,,,,right,181.53533495900047,182.41944083399903,184.03515125000013,right,1,0.8517129989995738,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,2,0,2,0,,,,,,left,184.50267387500026,185.28211241700046,187.00262604199997,left,1,0.7487782490006794,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,3,0,3,0,,,,,,left,187.44952337500035,188.7660382920003,189.9495120419997,left,1,1.2896522909995838,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,4,0,4,0,,,,,,right,190.43657987500046,191.26552804200037,192.93495354200059,right,1,0.7976262080010201,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,5,0,5,0,,,,,,left,193.34954024999934,194.0488089999999,195.8492054590006,left,1,0.6702472069991927,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,6,0,6,0,,,,,,right,196.2850690840005,197.14881795899964,198.7825959999991,right,1,0.834505208000337,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,7,0,7,0,,,,,,left,199.2194356250002,199.91805924999971,201.71904187499968,left,1,0.671779708000031,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,8,0,8,0,,,,,,right,202.18295245899935,203.74909641699924,204.68437366699982,right,1,1.5483391239995399,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,9,0,9,0,,,,,,left,205.11966858400046,205.84883900000023,207.61906425000052,left,1,0.7078420409998216,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,100.0,low,None,2.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,1,0,1,0,,,,,,,,,,,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,2,0,2,0,,,,,,,,,,,None,None,3.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,0,0,0,0,,,,,,left,227.82003208400056,229.33460179199938,230.3200119590001,right,0,1.4952613750010642,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,1,0,1,0,,,,,,left,230.83665108400055,232.6184212499993,233.33581812500051,left,1,1.7574894990011671,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,2,0,2,0,,,,,,right,233.81986049999978,236.0826181249995,236.3198223750005,right,1,2.2311577489999763,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,3,0,3,0,,,,,,left,236.78332316699925,238.84907487499913,239.28371316700031,left,1,2.0356351240006916,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,4,0,4,0,,,,,,left,239.78275470900007,241.6496632090002,242.2830439169993,left,1,1.8372489159992256,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,5,0,5,0,,,,,,right,242.76618545900055,244.74899379199996,245.26633062499968,left,0,1.9571003740002197,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,6,0,6,0,,,,,,left,245.76671745900057,247.8181937089994,248.2664636669997,right,0,2.029128498999853,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,7,0,7,0,,,,,,left,248.68336654199993,250.41897970900027,251.18291616699935,left,1,1.7045949989988003,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,8,0,8,0,,,,,,right,251.66657883399967,253.14907074999974,254.16635566699915,right,1,1.4568892910010618,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,9,0,9,0,,,,,,left,254.61966620900057,256.59951629200077,257.1187433340001,left,1,1.9603420830007963,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,70.0,medium,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,1,0,1,0,,,,,,,,,,,None,3.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,2,0,2,0,,,,,,,,,,,None,None,3.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,0,0,0,0,,,,,,right,268.83575762500004,270.58321799999976,271.33572958399964,right,1,1.7109408320011426,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,1,0,1,0,,,,,,left,271.736140125,273.69951258400033,274.2353227090007,left,1,1.9314667500002543,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,2,0,2,0,,,,,,left,274.74993441699917,276.635947458999,277.250026624999,left,1,1.862319124998976,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,3,0,3,0,,,,,,right,277.683735958999,279.44941445900076,280.1840245839994,right,1,1.7441536660007841,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,4,0,4,0,,,,,,left,280.734793874999,282.38393016699956,283.23521404200073,right,0,1.6199207070003467,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,5,0,5,0,,,,,,left,283.66774620899923,285.6829246670004,286.16794833399945,left,1,1.9840905829987605,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,6,0,6,0,,,,,,right,286.6499375000003,289.0188190000008,289.14991162499973,left,0,2.3461341239999456,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,7,0,7,0,,,,,,right,289.66726066699994,291.9496165420005,292.16654191700036,right,1,2.257124958001441,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,8,0,8,0,,,,,,right,292.6350739999998,294.5839754999997,295.13526275000004,right,1,1.9281454159990972,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,9,0,9,0,,,,,,right,295.6201429590001,297.43468462499914,298.1189878749992,right,1,1.7922076240010938,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,0,0,0,0,,,,,,,,,80.0,medium,None,None,2.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,1,0,1,0,,,,,,,,,,,None,3.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,2,0,2,0,,,,,,,,,,,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,0,0,0,0,,,,,,left,309.92008604200055,312.0496385839997,312.4206702499996,left,1,2.1005045830006566,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,1,0,1,0,,,,,,left,312.91932104199986,315.2183574169994,315.420409417,right,0,2.268867708000471,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,2,0,2,0,,,,,,right,315.9198486669993,318.03487470899927,318.4209556250007,right,1,2.0847524580003665,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,3,0,3,0,,,,,,left,318.8502087500001,320.7672161669998,321.35040649999974,left,1,1.8902431660008006,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,4,0,4,0,,,,,,left,321.7676455839992,324.1162752090004,324.273184959,left,1,2.332863998999528,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,5,0,5,0,,,,,,left,324.7542668749993,326.6996847499995,327.2546498339998,left,1,1.9010732080005255,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,6,0,6,0,,,,,,left,327.7362514590004,329.0503205419991,330.2521609590003,left,1,1.284269249999852,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,7,0,7,0,,,,,,left,330.70140095900024,332.4010181249996,333.2026447089993,left,1,1.660121540999171,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,8,0,8,0,,,,,,right,333.7022822500003,336.1335924590003,336.2256830419992,left,0,2.4081133319996297,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,9,0,9,0,,,,,,left,336.73976612499973,,339.25724162500046,None,0,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,0,0,0,0,,,,,,,,,70.0,medium,None,None,2.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,1,0,1,0,,,,,,,,,,,2.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,2,0,2,0,,,,,,,,,,,None,3.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,0,0,0,0,,,,,,right,355.51919770899985,357.21671470900037,358.0375100420006,right,1,1.6675988750012039,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,1,0,1,0,,,,,,left,358.55246500000067,360.35182175000045,361.051686584,left,1,1.7705754159997014,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,2,0,2,0,,,,,,right,361.47012491699934,363.6168369169991,363.9676416250004,right,1,2.1173223330006294,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,3,0,3,0,,,,,,right,364.4849672090004,366.7840999170003,366.98492666700076,right,1,2.2722197500006587,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,4,0,4,0,,,,,,left,367.4686849589998,369.7183819999991,369.96724641699984,left,1,2.214960624000014,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,5,0,5,0,,,,,,left,370.40116508400024,372.6667121249993,372.9007527499998,left,1,2.2436388750011247,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,6,0,6,0,,,,,,left,373.35315629199977,374.8675280419993,375.85214262499903,left,1,1.48240874899966,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,7,0,7,0,,,,,,left,376.2860449590007,377.66671074999977,378.7844399170008,left,1,1.3456606660001853,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,8,0,8,0,,,,,,left,379.2187953749999,380.8516507919994,381.7187779169999,left,1,1.6014685410009406,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,9,0,9,0,,,,,,right,382.2014060420006,384.51687833399956,384.7011561670006,left,0,2.2835942080000677,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,0,0,0,0,,,,,,,,,90.0,medium,None,3.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,1,0,1,0,,,,,,,,,,,4.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,2,0,2,0,,,,,,,,,,,None,None,3.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,0,0,0,0,,,,,,right,395.7030503749993,397.6668534170003,398.20183991699923,left,0,1.9330794580000656,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
