difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,word_number,word_show,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_difficulty.response,rating_attention.response,rating_effort.response,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,,,None,None,3.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,0,0,0,0,,,,,,left,59,bike,52.40228183399995,53.135425792000206,54.90068025000073,left,1,0.6943857080004818,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,1,0,1,0,,,,,,right,251,fresty,54.969736209000075,55.79938504200072,57.467681000000084,right,1,0.7845779990002484,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,2,0,2,0,,,,,,left,123,finished,57.683033750000504,58.38274491700031,60.18343087500034,left,1,0.6601835000001302,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,3,0,3,0,,,,,,left,181,holds,60.25055062499996,60.9828347090006,62.75073979199988,left,1,0.7007215410003482,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,4,0,4,0,,,,,,left,64,broke,62.851530417000504,63.43375741700038,65.35056545899988,left,1,0.5497778330000074,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,5,0,5,0,,,,,,right,348,ledora,65.53449604200068,66.33311329200023,68.05123683400052,right,1,0.7599287489993003,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,6,0,6,0,,,,,,right,319,rarren,68.13366441700055,68.91635312500057,70.63406708399998,right,1,0.7377862490002371,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,7,0,7,0,,,,,,left,148,baker,70.70034437499999,71.71641279200048,73.20017141700009,left,1,0.9707223330005945,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,8,0,8,0,,,,,,right,270,hoveted,73.39992475000054,74.13211883400072,75.90052325000033,right,1,0.6869878320003409,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,9,0,9,0,,,,,,right,280,Janoce,76.15066137500071,76.94961016700017,78.64996133400018,right,1,0.7524419569999736,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,3.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,,,,,1,0,1,0,,,,,,,,,,,,,2.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,1,1,1,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,0,0,0,0,,,,,,left,81,birds,97.96784920900063,98.75000308400013,100.46810770899992,left,1,0.7423779159998958,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,1,0,1,0,,,,,,right,304,slare,100.56754245899992,101.3168002500006,103.06899766700008,right,1,0.7049455410005976,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,2,0,2,0,,,,,,left,167,commons,103.20076091700048,104.43331387500075,105.70044187500025,left,1,1.1912402909993034,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,3,0,3,0,,,,,,right,358,climper,105.75073324999994,106.58538995900017,108.25068604199987,left,0,0.785529499000404,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,4,0,4,0,,,,,,left,122,tiny,108.38400062500023,109.20032137500039,110.88420220900025,left,1,0.775623125000493,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,5,0,5,0,,,,,,right,301,thadowed,111.01823754199995,111.78300579200004,113.51697700000022,right,1,0.7180995830003667,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,6,0,6,0,,,,,,left,145,assumed,113.78379412499999,114.53354345900061,116.28316450000057,left,1,0.7040203739998105,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,7,0,7,0,,,,,,right,341,macked,116.38450400000056,117.33316683400062,118.90104162500029,right,1,0.9015927909995298,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,8,0,8,0,,,,,,right,363,iltern,119.05207079200045,119.85084037500019,121.56864987500012,right,1,0.7632630409998455,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,9,0,9,0,,,,,,left,28,classical,121.66989591700076,122.44999095900039,124.16775829200014,left,1,0.7410676249992321,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,90.0,low,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,,,,,1,0,1,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,2,2,2,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,0,0,0,0,,,,,,left,86,masters,143.43470966699988,144.20003970900052,145.93431604200032,left,1,0.7175881240000308,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,1,0,1,0,,,,,,right,226,tortheast,145.96846175000064,146.98322287500014,148.4685840840002,right,1,0.9848327079998853,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,2,0,2,0,,,,,,right,248,heapon,148.60074775000066,149.45112829200025,151.1009229170004,right,1,0.8148942909992911,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,3,0,3,0,,,,,,left,178,explore,151.23491854200074,151.96667066700047,153.73351550000007,left,1,0.6936384159998852,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,4,0,4,0,,,,,,right,216,tioneers,153.81773683400024,154.61671537500024,156.31729475000066,right,1,0.7661844159993052,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,5,0,5,0,,,,,,right,360,cutrient,156.3697230000007,157.15010637500018,158.86707150000075,right,1,0.7451656240000375,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,6,0,6,0,,,,,,left,186,Arizona,158.88588875000005,160.08313408400045,161.38618012500046,left,1,1.156015166000543,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,7,0,7,0,,,,,,left,117,circle,161.43393350000042,162.2334377920006,163.93379916699996,left,1,0.7660964160004369,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,8,0,8,0,,,,,,right,316,aschduke,164.08525491700038,164.8851036670003,166.58463945900075,right,1,0.7556998740001291,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,9,0,9,0,,,,,,left,138,plants,166.75278720900042,167.385215667,169.2518346249999,left,1,0.5842640829996526,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,,,,,1,0,1,0,,,,,,,,,,,,,2.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,3,3,3,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,0,0,0,0,,,,,,left,90,milk,185.16832716699992,186.23390729200037,187.66882287499993,left,1,1.0312526249999792,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,1,0,1,0,,,,,,left,131,digest,187.85246658400047,188.86678904200016,190.3520889170004,left,1,0.9726085829997828,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,2,0,2,0,,,,,,left,60,inches,190.38764141699994,191.2336007090007,192.88355229199988,left,1,0.8082870829994135,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,3,0,3,0,,,,,,right,296,ifkling,193.03445199999987,193.7688715840004,195.5340807500006,right,1,0.6852270830004272,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,4,0,4,0,,,,,,left,180,healthy,195.652521084,196.4834652919999,198.15093433400034,left,1,0.7891657909995047,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,5,0,5,0,,,,,,left,165,detail,198.36909950000063,199.31714583400026,200.86777658400024,left,1,0.9049808319996373,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,6,0,6,0,,,,,,right,244,pilkured,200.96914125000058,201.61694695900042,203.46958125000037,right,1,0.6087002909998773,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,7,0,7,0,,,,,,right,299,cegatons,203.68443516700063,204.3835335419999,206.18404145900058,right,1,0.6600169160001315,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,8,0,8,0,,,,,,left,137,stream,206.28602379200038,207.08363325000028,208.78587437500028,left,1,0.7638928739997937,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,9,0,9,0,,,,,,left,102,spread,208.93531175000044,209.78565637500014,211.4344280840005,left,1,0.8015376240000478,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,4,4,4,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,0,0,0,0,,,,,,right,373,gublimate,228.4528637500007,229.4335773749999,230.95178337500056,right,1,0.9491942499998913,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,1,0,1,0,,,,,,right,265,fardage,231.03482841700043,231.7338794590005,233.55119058400032,right,1,0.6523318740000832,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,2,0,2,0,,,,,,left,179,quoted,233.6352731249999,234.26697383400005,236.1345047499999,right,0,0.5969312079996598,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,3,0,3,0,,,,,,left,53,extension,236.285525667,237.16693883400058,238.78371654200055,left,1,0.8437345410002308,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,4,0,4,0,,,,,,right,279,unyielzing,238.88536379200013,239.65029341700028,241.38461470900074,right,1,0.7232527910000499,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,5,0,5,0,,,,,,right,336,fravity,241.71788587500032,242.40205737500037,244.21831566700075,right,1,0.642571415999555,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,6,0,6,0,,,,,,left,19,freely,244.23568129200066,245.11708100000033,246.73472170900004,left,1,0.8457589159997951,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,7,0,7,0,,,,,,right,345,resirable,247.05286604200046,247.8509059170001,249.5520693340004,right,1,0.7642009580004014,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,8,0,8,0,,,,,,left,56,September,249.71811345900005,250.50123383400023,252.217420125,left,1,0.7387888330003989,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,9,0,9,0,,,,,,left,151,electrical,252.4030456670007,253.1012125420002,254.9192920000005,left,1,0.6604748319996361,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,,,,,1,0,1,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,5,5,5,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,0,0,0,0,,,,,,right,276,lincushion,277.66916879200016,278.601172875,280.16985566699987,right,1,0.8843717079998896,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,1,0,1,0,,,,,,right,201,nookworm,280.30155404200013,281.06916370900035,282.80199987500055,right,1,0.7310198749992196,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,2,0,2,0,,,,,,right,280,Atgentina,282.96934666700054,283.6841572500007,285.46805029200004,right,1,0.6729900000000271,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,3,0,3,0,,,,,,right,273,middled,285.6345951250005,286.83399433400064,288.13536179200037,right,1,1.157849625000381,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,4,0,4,0,,,,,,right,237,emshrine,288.2863493750001,289.03433700000005,290.7842326250002,right,1,0.7161074999994526,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,5,0,5,0,,,,,,right,238,ugilized,290.8204030420002,291.7524875420004,293.31857500000024,right,1,0.8869325409996236,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,6,0,6,0,,,,,,right,298,rottering,293.51891041700037,294.23439362499994,296.018713167,right,1,0.6824275409999245,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,7,0,7,0,,,,,,left,37,returned,296.11863325000013,296.85093275000054,298.6188548750006,left,1,0.6901309579998269,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,8,0,8,0,,,,,,left,105,perfectly,298.8016711670007,299.53418325000075,301.30173225,left,1,0.6954647069997009,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,9,0,9,0,,,,,,left,150,patterns,301.5014216670006,302.23424137500024,304.0191387920004,left,1,0.6803682079998907,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,6,6,6,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,0,0,0,0,,,,,,left,80,ordered,322.96939133400065,323.73432645899993,325.4691736670002,right,0,0.7207915819999471,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,1,0,1,0,,,,,,left,109,twenty,325.5848772500003,326.63433437500044,328.08552204199987,left,1,1.016229124000347,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,2,0,2,0,,,,,,right,312,lightuns,328.25335041700055,329.03443416700065,330.76786220900067,right,1,0.7317369160000453,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,3,0,3,0,,,,,,right,228,sacuuming,331.03601479200006,331.90192275000027,333.5349890840007,right,1,0.8293369999992137,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,4,0,4,0,,,,,,left,38,ain't,333.7034692090001,334.6348261250005,336.219580125,left,1,0.8811455410004783,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,5,0,5,0,,,,,,right,334,theat,336.46898120900005,337.5177374170007,338.970770334,right,1,1.0114419160008765,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,6,0,6,0,,,,,,right,233,racile,339.2537722500001,340.0847071670005,341.75300266700015,right,1,0.7882906660006483,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,7,0,7,0,,,,,,right,205,atomas,341.868557625,342.56783175000055,344.370188334,right,1,0.6526501660000577,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,8,0,8,0,,,,,,right,355,calueless,344.4519685000005,345.4013479590003,346.95244554200053,right,1,0.9014779159997488,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,9,0,9,0,,,,,,right,217,Alem,347.2190164170006,347.9510700840001,349.7219043340001,right,1,0.6947565410000607,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,2.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,7,7,7,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,0,0,0,0,,,,,,right,299,dedgehog,366.2874025840001,367.1190044170007,368.78663458400024,right,1,0.7955229580002197,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,1,0,1,0,,,,,,right,337,empanse,368.92088495900043,369.78661891699994,371.4190755420004,right,1,0.818812624000202,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,2,0,2,0,,,,,,right,204,barginal,371.6353480840007,372.73487033400033,374.13473604200044,right,1,1.0618708740003058,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,3,0,3,0,,,,,,right,330,imboed,374.3019690840001,375.06803145899994,376.80247995900027,right,1,0.7302652910002507,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,4,0,4,0,,,,,,left,20,idiot,377.00394758400034,377.80161204200067,379.50244645900057,left,1,0.7508411660001002,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,5,0,5,0,,,,,,right,354,partation,379.8023613340001,380.51840962500046,382.3020911250005,right,1,0.6699832489994151,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,6,0,6,0,,,,,,right,256,coworpers,382.57018354200045,383.31866308400004,385.0697014590005,right,1,0.703323874000489,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,7,0,7,0,,,,,,left,92,channels,385.2352896250004,385.98469750000004,387.7362895420001,left,1,0.7101851239995085,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,8,0,8,0,,,,,,right,342,senniless,387.90370175000044,388.7020652500005,390.4028978340002,right,1,0.7627948319995994,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,9,0,9,0,,,,,,left,91,essential,390.65406087500014,391.4681180840007,393.1525052090001,left,1,0.7799798329997429,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
medium,1,10,,,,,0,8,8,8,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,None,None,3.0,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
