difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
low,1,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,,,None,1.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,0,0,0,0,,,,,,['d'],48.050863250000475,48.99972399999933,50.56695195800057,['d'],[0.9090861250006128],62.38062233399978,63.54526979199909,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,1,0,1,0,,,,,,['f'],51.08208479099994,51.68131054100013,53.59887483300008,['f'],[0.5649712910017115],65.41274616699957,66.22938979199898,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,2,0,2,0,,,,,,['a'],54.11576454100032,54.548003750000134,56.63246629099922,['a'],[0.39581404099953943],68.4459435839999,69.07789916699949,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,3,0,3,0,,,,,,['s'],57.132406916000036,57.547753249999005,59.631690582999,['s'],[0.372095499000352],71.461651874999,72.07803025000067,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,4,0,4,0,,,,,,['d'],60.099137707999034,60.51469879099932,62.599265124999874,['d'],[0.3802892490002705],74.42950187499991,75.04522100000031,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,5,0,5,0,,,,,,['a'],63.050264833000256,63.48129241599963,65.54939129100057,['a'],[0.39180258300075366],77.37801658399985,78.02816849999908,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,6,0,6,0,,,,,,['s'],66.0154115410005,66.49813737499971,68.51568183299969,['s'],[0.4486676239994267],80.34514454199962,81.029637833999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,7,0,7,0,,,,,,['s'],68.9830550000006,69.71486958300011,71.49829770799988,['s'],[0.6965844159985863],83.31327083399992,84.24554241700025,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,8,0,8,0,,,,,,['s'],71.91537145799884,72.4646010409997,74.41633066599934,['s'],[0.5006418749999284],86.26121162500021,86.99501450000025,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,9,0,9,0,,,,,,['f'],74.93239820800045,75.59886287500012,77.43312762499954,['f'],[0.6022443740002927],89.27964624999913,90.1293672920001,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,1,1,1,,,,,2,0,2,0,,,,,,,,,,,,,None,1.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,0,0,0,0,,,,,,['a'],86.70035595799891,87.24814783299917,89.21586345799915,['a'],[0.513188540999181],101.03276841700063,101.79521274999934,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,1,0,1,0,,,,,,['s'],89.69925750000039,90.18246229099896,92.19883599999957,['s'],[0.44501341599971056],104.02896387500004,104.72828758399919,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,2,0,2,0,,,,,,['a'],92.61680770800012,93.23133020800014,95.11618320799971,['a'],[0.5686513330001617],106.94537754200064,107.76382241700048,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,3,0,3,0,,,,,,['d'],95.58235054099896,96.14828387499983,98.09890437499962,['d'],[0.5285430820003967],109.91351854200002,110.67868370900032,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,4,0,4,0,,,,,,['d'],98.58237000000008,99.1817312080002,101.098503833,['d'],[0.552582041000278],112.91345008399912,113.71331199999986,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,5,0,5,0,,,,,,['d'],101.53331841599902,102.11525287499899,104.03378433299986,['d'],[0.5459651660003146],115.86411387499902,116.66341370900045,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,6,0,6,0,,,,,,['a'],104.44918404099917,104.91560345799917,106.94842133299971,['a'],[0.43160995800099045],118.77847512500011,119.44510858399917,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,7,0,7,0,,,,,,['s'],107.41632633299923,107.89914091599894,109.93169416599994,['s'],[0.424996874999124],121.76112487499995,122.42920658399999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,8,0,8,0,,,,,,['a'],110.46569766599896,110.88193275000049,112.96554366599958,['a'],[0.3827120409987401],124.79538875000071,125.41411225000047,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,9,0,9,0,,,,,,['d'],113.40328666599999,113.96450812500007,115.91575487499904,['d'],[0.4939974989993061],127.7401506669994,128.4963713750003,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,100.0,low,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,,,,,1,0,1,0,,,,,,,,,,,,,None,1.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,2,2,2,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,0,0,0,0,,,,,,['a'],127.83507887499945,128.41563641599896,130.3327411249993,['a'],[0.5357039160007844],142.16257654199944,142.94504829200014,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,1,0,1,0,,,,,,['f'],130.88374316599948,131.48273287499978,133.38366641599896,['f'],[0.5563732490008988],145.21391170899915,146.02861437499996,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,2,0,2,0,,,,,,['s'],133.83280683299927,134.26584629100034,136.33303399999932,['s'],[0.39213262500015844],148.1621565000005,148.79669504199956,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,3,0,3,0,,,,,,['a'],136.799803291,137.34798720800063,139.31533229100023,['a'],[0.4959193739996408],151.13047808400006,151.87909695899907,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,4,0,4,0,,,,,,['d'],139.74928616599937,140.29970520799907,142.24963299999945,['d'],[0.5069654990002164],154.07938033400023,154.828461916999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,5,0,5,0,,,,,,['s'],142.75004212500062,143.24899558300058,145.24915175000024,['s'],[0.4670490410007915],157.07929958400018,157.77880454200022,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,6,0,6,0,,,,,,['d'],145.7344763330002,146.24813887500022,148.2329373749999,['f'],[0.45897758300088753],160.06338679200053,160.7791846250002,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,7,0,7,0,,,,,,['a'],148.66663937500016,149.23189329100023,151.1661272500005,['a'],[0.5186236250010552],162.99574558399945,163.76203799999894,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,8,0,8,0,,,,,,['a'],151.61732633300016,152.23186745800012,154.1171140410006,['a'],[0.5754247910008417],165.94699183400007,166.76191641699916,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,9,0,9,0,,,,,,['d'],154.5326305409999,155.04867004100015,157.03215983299924,['d'],[0.476368707999427],168.86205591699945,169.59655929200017,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,90.0,low,None,None,2.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,,,,,1,0,1,0,,,,,,,,,,,,,None,2.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,3,3,3,,,,,2,0,2,0,,,,,,,,,,,,,3.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,0,0,0,0,,,,,,['d'],170.5521899159994,171.23225120799907,173.0660793749994,['d'],[0.6323392070007685],184.88219687499986,185.7626987090007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,1,0,1,0,,,,,,['f'],173.4836062079994,174.01558325000042,176.00010616600048,['f'],[0.48461541599863267],187.81392608399983,188.56358533399907,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,2,0,2,0,,,,,,['d'],176.48607491599978,177.0491418749989,178.99932337499922,['d'],[0.5240442079993954],190.8145534590003,191.59627691700007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,3,0,3,0,,,,,,['s'],179.43300591600018,179.9321122500005,181.93323908300044,['s'],[0.4553581239997584],193.76322824999988,194.4631707919998,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,4,0,4,0,,,,,,['f'],182.35039737499937,183.04879062500004,184.86584791600035,['f'],[0.6566634569990129],196.68193441699987,197.57910900000024,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,5,0,5,0,,,,,,['s'],185.3345136249991,185.7824756659993,187.83249500000056,['s'],[0.4118659159994422],199.6627572920006,200.31384779200016,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,6,0,6,0,,,,,,['s'],188.30003416599902,188.79988370799947,190.81652212500012,['s'],[0.4517750410013832],202.63087024999913,203.34718095899916,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,7,0,7,0,,,,,,['s'],191.2833153749998,191.76598212499994,193.78267041599975,['s'],[0.44518841599892767],205.61349662499924,206.29866154199954,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,8,0,8,0,,,,,,['f'],194.31680541599962,194.91589283299982,196.81757733300037,['f'],[0.5486030819993175],208.66206604199942,209.4458235839993,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,9,0,9,0,,,,,,['a'],197.3169007079996,197.79919179100034,199.81706337499963,['a'],[0.4448578320007073],211.64586670899916,212.34565637500054,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,,,,,1,0,1,0,,,,,,,,,,,,,3.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,4,4,4,,,,,2,0,2,0,,,,,,,,,,,,,None,1.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,0,0,0,0,,,,,,"['s', 'f', 'a']",214.5177622079991,215.68272791599884,217.0160569999989,"['a', 's', 'f']","[1.132922499000415, 1.14894883299894, 1.14894883299894]",228.84591937500045,230.22989600000074,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,1,0,1,0,,,,,,"['d', 's', 'f']",217.4664087910005,218.48264458300036,219.9840124580005,"['d', 's', 'f']","[0.9816140830007498, 0.997621500000605, 1.0136191250003321]",231.79723525000009,233.01321737499893,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,2,0,2,0,,,,,,"['f', 's']",220.44951112499984,221.315518333,222.9495762080005,"['s', 'f']","[0.8314809990006324, 0.8474872910010163]",234.77936691700052,235.84610691700072,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,3,0,3,0,,,,,,"['s', 'a', 'f']",223.3997459580005,224.5488907910003,225.89995224999984,"['a', 'f', 's']","[1.1128135409999231, 1.128821373999017, 1.1608209989990428]",237.73007916700044,239.0793513339995,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,4,0,4,0,,,,,,"['s', 'd']",226.3332624579998,227.2487301250003,228.83350241600056,"['s', 'd']","[0.8669361249994836, 0.8669361249994836]",240.66395741700035,241.78031262500008,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,5,0,5,0,,,,,,"['d', 'a']",229.33464708300016,230.39904749999914,231.83413279100023,"['d', 'a']","[1.0204560000001948, 1.1804852080003911]",243.66247891700004,244.94568887499918,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,6,0,6,0,,,,,,"['a', 'f', 'd']",232.33461245800027,233.2488389579994,234.8326620409989,"['f', 'd', 'a']","[0.868322165999416, 0.868322165999416, 0.9162879579998844]",246.6626419589993,247.77959129199917,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,7,0,7,0,,,,,,"['s', 'f']",235.30028166599914,236.16555095799959,237.8165415000003,"['s', 'f']","[0.8131992489998083, 0.8131992489998083]",249.6457443750005,250.69601516699913,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,8,0,8,0,,,,,,"['f', 'a']",238.28254812500018,238.98284116600007,240.78580483299993,"['f', 'a']","[0.6283633749990258, 0.6283633749990258]",252.6306049169998,253.513523833999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,9,0,9,0,,,,,,"['s', 'a', 'd']",241.24953108299997,242.14897912500055,243.74989258300047,"['s', 'd', 'a']","[0.8631560409994563, 0.8631560409994563, 0.8631560409994563]",255.57989104199987,256.6795560419996,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,5,5,5,,,,,2,0,2,0,,,,,,,,,,,,,None,2.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,0,0,0,0,,,,,,"['f', 's', 'a']",253.0354884999997,254.46608333299992,255.55060012499962,"['s', 'f', 'a']","[1.3988959990001604, 1.4149242069997854, 1.4468902070002514]",267.36417441699996,269.01325225000073,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,1,0,1,0,,,,,,"['a', 's', 'f']",255.96662029099934,256.83269741599906,258.46696599999996,"['s', 'f', 'a']","[0.8348475819984742, 0.8508699989997695, 0.8508699989997695]",270.2962427500006,271.3796419999999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,2,0,2,0,,,,,,"['f', 's']",258.88620295799956,259.66621508299977,261.4004384999989,"['s', 'f']","[0.7452489160004916, 0.7452489160004916]",273.21787012499954,274.1970029589993,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,3,0,3,0,,,,,,"['f', 's']",261.86724937500003,262.73263074999886,264.38306516599914,"['s', 'f']","[0.8185096659999544, 0.8185096659999544]",276.2006170000004,277.27946924999924,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,4,0,4,0,,,,,,"['a', 's', 'd']",264.8499159999992,265.6659096660005,267.3667937499995,"['s', 'd', 'a']","[0.7831076249985927, 0.7831076249985927, 0.7831076249985927]",279.18003899999894,280.196739125,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,5,0,5,0,,,,,,"['s', 'f']",267.81727954099915,268.68328570799895,270.3172179579997,"['f', 's']","[0.8244405830009782, 0.9044134159994428]",282.1467472919994,283.2129641669999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,6,0,6,0,,,,,,"['f', 'a', 'd']",270.833285875,271.8834157910005,273.33275120799954,"['d', 'a']","[1.0087399570002162, 1.0087399570002162]",285.16244625000036,286.4296272089996,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,7,0,7,0,,,,,,"['d', 'f', 'a']",273.8350175830001,274.9491536659989,276.3339777910005,"['f', 'd']","[1.0803564569996524, 1.0803564569996524]",288.1628592920006,289.47974445900036,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,8,0,8,0,,,,,,"['s', 'a']",276.8173054580002,277.6833748749996,279.3338629579994,"['a', 's']","[0.8314685820005252, 0.8634770410008059]",291.1477617500004,292.21351108399904,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,9,0,9,0,,,,,,"['f', 'd', 'a']",279.78436608300035,280.8492511660006,282.30033241599995,"['a', 'f', 'd']","[1.0328917909992015, 1.1129074580003362, 1.1129074580003362]",294.1143699999993,295.3796407919999,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,80.0,medium,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,,,,,1,0,1,0,,,,,,,,,,,,,None,2.0,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,6,6,6,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,0,0,0,0,,,,,,"['d', 'a', 's']",290.83381308299977,291.6666844579995,293.33350091600005,"['a', 's', 'd']","[0.7841798749996087, 0.8162046249999548, 0.8162046249999548]",305.1631306670006,306.2140978749994,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,1,0,1,0,,,,,,"['a', 'd']",293.78323049999926,294.6664735409995,296.28355366600044,"['a', 'd']","[0.8419387489993824, 0.889964248999604]",308.1133952090004,309.21334837500035,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,2,0,2,0,,,,,,"['a', 'f', 's']",296.75025441599973,298.28342324999903,299.2498973749989,"['s', 'f', 'a']","[1.4910617069999716, 1.4910617069999716, 1.5070471660001203]",311.0803258340002,312.829667,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,3,0,3,0,,,,,,"['f', 'a', 'd']",299.80036166599893,300.7663562910002,302.30126137499974,"['f', 'd', 'a']","[0.9214971250003146, 0.9214971250003146, 0.9214971250003146]",314.12989533399923,315.31340891699983,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,4,0,4,0,,,,,,"['a', 's']",302.7167517500002,303.483646749999,305.2329403749991,"['a', 's']","[0.7088792070007912, 0.756871081999634]",317.06253358399954,318.0307496250007,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,5,0,5,0,,,,,,"['s', 'f']",305.65048566599944,306.5328710829999,308.14988108299985,"['s', 'f']","[0.8476614989995142, 0.863661374000003]",319.97977700000047,321.0796527500006,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,6,0,6,0,,,,,,"['a', 's', 'd']",308.6339244999999,309.39985887500006,311.13452524999957,"['a', 'd', 's']","[0.7118044580001879, 0.7598179579999851, 0.7758223330001783]",322.97963591699954,323.9302536670002,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,7,0,7,0,,,,,,"['a', 's']",311.55074995799987,312.1331512500001,314.0509574579992,['s'],[0.5469486239999242],325.8805162089993,326.679803084,0,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,8,0,8,0,,,,,,"['a', 'f']",314.50040854100007,315.26646983299906,317.00121320799917,"['a', 'f']","[0.7337781240003096, 0.84577120799986]",328.82970150000074,329.7969471670003,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,9,0,9,0,,,,,,"['s', 'f', 'a']",317.4504697909997,318.54960916599885,319.9498620409995,"['a', 's', 'f']","[1.0629549990007945, 1.0789267079999263, 1.0789267079999263]",331.780563667,333.0807578749991,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
medium,1,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,4.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
