difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,word_number,word_show,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_difficulty.response,rating_attention.response,rating_effort.response,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,1,1,1,1,0,1,0,,,,,,right,188,pabs,48.718309792049695,49.65710954205133,51.21794637502171,right,1,0.9186377089936286,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,2,0,2,0,,,,,,left,59,bike,51.23865883302642,51.99015050003072,53.73461208300432,left,1,0.7296162499696948,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,3,0,3,0,,,,,,left,76,acid,53.8519641670282,54.70452991704224,56.35108070803108,left,1,0.8417227910249494,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,4,0,4,0,,,,,,left,166,strings,56.43442120804684,57.10120829200605,58.934569042001385,left,1,0.6438757499563508,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,5,0,5,0,,,,,,right,259,poid,59.00238729204284,59.95712329202797,61.50211579201277,right,1,0.9303904579719529,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,6,0,6,0,,,,,,left,92,pleasure,61.57134554203367,62.39069075003499,64.06779720803024,left,1,0.8018678340013139,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,7,0,7,0,,,,,,right,281,fring,64.1677484170068,65.13841804204276,66.68427216704004,right,1,0.9475897090160288,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,8,0,8,0,,,,,,right,203,heserved,66.83496275002835,68.0571910830331,69.33468416699907,right,1,1.2028122500050813,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,9,0,9,0,,,,,,right,302,pelibacy,69.53642845799914,70.63400175003335,72.03425250004511,right,1,1.0764210830093361,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,0,0,0,0,,,,,,right,357,Lomanesque,81.45822441700147,82.61734937503934,83.96732220804552,right,1,1.1208102920209058,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,1,0,1,0,,,,,,right,349,mugfer,84.03429100004723,85.07002150005428,86.53439895802876,right,1,1.0129852920072153,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,2,0,2,0,,,,,,left,171,routine,86.61930950003443,87.3735047079972,89.11775812500855,left,1,0.7223008340224624,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,3,0,3,0,,,,,,left,34,species,89.2349116250407,89.99057195801288,91.73442829202395,left,1,0.7392022080020979,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,4,0,4,0,,,,,,right,287,glotting,91.93485137500102,93.10083120805211,94.43452737503685,right,1,1.1442057500244118,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,5,0,5,0,,,,,,right,280,Janoce,94.53946100000758,95.55738512502285,97.03433816705365,right,1,0.9983860829961486,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,6,0,6,0,,,,,,right,199,sengry,97.13467666704673,98.07381545804674,99.63450116704917,right,1,0.9198489999980666,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,7,0,7,0,,,,,,left,70,afternoon,99.72195050003938,100.63405600003898,102.2187292080489,left,1,0.8868692080141045,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,8,0,8,0,,,,,,left,32,plot,102.31797045801068,103.03911550005432,104.8189874170348,left,1,0.6965290830121376,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,9,0,9,0,,,,,,right,226,tortheast,105.08449558302527,106.13845450000372,107.58433100004913,right,1,1.023470208980143,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,2,2,2,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,0,0,0,0,,,,,,right,237,Grazilian,115.8518050830462,116.72208670800319,118.35116637503961,right,1,0.856863750028424,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,1,0,1,0,,,,,,left,10,balanced,118.49078516702866,119.17386479204288,120.98614350002026,left,1,0.664048874983564,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,2,0,2,0,,,,,,right,264,feaches,121.05094645801,121.95518725004513,123.55108166701393,right,1,0.8920084160054103,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,3,0,3,0,,,,,,right,311,egceeded,123.63444670801982,125.00554054201348,126.12329179199878,right,1,1.3497302500181831,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,4,0,4,0,,,,,,right,231,tolsed,126.13950124999974,127.77431408304255,128.63423191703623,right,1,1.6061383750056848,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,5,0,5,0,,,,,,left,102,spread,128.86800645804033,129.91749845800223,131.36772516701603,left,1,1.0265052079921588,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,6,0,6,0,,,,,,left,115,packs,131.49078616703628,132.43835633300478,133.98459758301033,left,1,0.9277825410244986,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,7,0,7,0,,,,,,right,269,lummit,134.070744208002,134.93907675001537,136.56763450003928,right,1,0.8409418330411427,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,8,0,8,0,,,,,,left,164,recognize,136.8587128330255,137.52338108303957,139.35201758303447,left,1,0.6500723329954781,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,9,0,9,0,,,,,,right,316,aschduke,139.52271395805292,140.52152391703567,142.01761237502797,right,1,0.9751386659918353,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,3,3,3,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,0,0,0,0,,,,,,left,35,category,150.62006629200187,151.38461816700874,153.11787450005068,left,1,0.741111958050169,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,1,0,1,0,,,,,,right,336,Sahaza,153.18449441704433,154.07383787503932,155.68828125001164,right,1,0.8591262500267476,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,2,0,2,0,,,,,,left,107,desk,155.7181147080264,156.66767920803977,158.21850850002375,left,1,0.9305407920037396,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,3,0,3,0,,,,,,right,209,tesdar,158.25138058303855,159.1734856670373,160.7506687080022,right,1,0.9082955420017242,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,4,0,4,0,,,,,,left,46,fork,160.81788845802657,161.62200683302945,163.3180089580128,left,1,0.7907555000274442,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,5,0,5,0,,,,,,left,69,hanging,163.41874154203106,164.2377704170067,165.91782062500715,left,1,0.7872699580038898,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,6,0,6,0,,,,,,right,282,hedwing,166.05176662502345,167.22157016705023,168.551059874997,right,1,1.155544999986887,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,7,0,7,0,,,,,,right,370,seft,168.61880920804106,169.99021254200488,171.117834417033,right,1,1.3474136249860749,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,8,0,8,0,,,,,,right,214,theck,171.23526241700165,172.35701179201715,173.7342830420239,right,1,1.1083082919940352,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,9,0,9,0,,,,,,left,124,brother,173.78653366700746,174.66737133305287,176.28451391705312,left,1,0.8520819999976084,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
low,1,10,,,,,0,4,4,4,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,0,0,0,0,,,,,,left,16,priority,183.8205920420005,184.7509777500527,186.3189465420437,left,1,0.8996231250348501,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,1,0,1,0,,,,,,right,317,necrophale,186.5363739580498,187.61874754203018,189.035379958048,right,1,1.0530132499989122,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,2,0,2,0,,,,,,left,37,returned,189.2206095000147,190.01750983303646,191.72039583302103,left,1,0.7635234579793178,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,3,0,3,0,,,,,,left,94,listing,191.85235762502998,192.98589858302148,194.35250141704455,left,1,1.0980062499875203,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,4,0,4,0,,,,,,right,308,gorded,194.66011737502413,195.7676400420023,197.1675638750312,right,1,1.057473791996017,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,5,0,5,0,,,,,,right,223,goosastep,197.3195690420107,198.75078370800475,199.81866687501315,right,1,1.382659249997232,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,6,0,6,0,,,,,,right,299,dedgehog,199.98527670803014,201.45089733303757,202.48417991702445,left,0,1.4202042079996318,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,7,0,7,0,,,,,,right,239,breathas,202.76791470800526,204.08407804201124,205.26820575003512,right,1,1.2760453749797307,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,8,0,8,0,,,,,,right,199,eulogazed,205.3525030000019,206.5675724170287,207.85126754204975,right,1,1.1811521669733338,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,9,0,9,0,,,,,,left,82,logical,208.08588266704464,208.91805754200323,210.5855096669984,left,1,0.792075666016899,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,90.0,medium,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,5,5,5,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,0,0,0,0,,,,,,right,336,fravity,219.3201603750349,220.26746554201236,221.81952175003244,right,1,0.9114022919675335,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,1,0,1,0,,,,,,right,353,rapimt,221.95245175005402,223.4182819170528,224.45092137501342,right,1,1.42797249997966,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,2,0,2,0,,,,,,left,130,exciting,224.6365305830259,225.401714000036,227.13570170802996,left,1,0.7280901249614544,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,3,0,3,0,,,,,,right,365,noderates,227.25129225000273,228.20138566702371,229.75154375005513,right,1,0.9136918330332264,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,4,0,4,0,,,,,,left,120,beliefs,229.88552708300995,230.7342012920417,232.40185891703004,left,1,0.7990152079728432,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,5,0,5,0,,,,,,left,167,ignorant,232.4682912499993,233.16741129203,234.9677850830485,left,1,0.665952124982141,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,6,0,6,0,,,,,,left,24,surprise,235.28477204201045,235.95105029200204,237.7845349170384,left,1,0.633228708000388,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,7,0,7,0,,,,,,right,290,bierarchy,237.9021053330507,238.9840209170361,240.40244404203258,right,1,1.0393263750011101,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,8,0,8,0,,,,,,left,109,twenty,240.4857051250292,241.31787095800973,242.98604400001932,left,1,0.7925867080339231,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,9,0,9,0,,,,,,left,123,planned,243.1362901670509,243.85115300002508,245.63520633301232,left,1,0.6775427089887671,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,6,6,6,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,0,0,0,0,,,,,,right,208,frig,254.96813716704492,256.25111091701547,257.4679306250182,right,1,1.2366387500078417,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,1,0,1,0,,,,,,right,306,walliping,257.5515704580466,258.70171779202064,260.05153420800343,right,1,1.1023720420198515,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,2,0,2,0,,,,,,right,240,dommencing,260.06796870799735,261.15091312502045,262.58515500003705,right,1,1.0318981670425273,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,3,0,3,0,,,,,,left,165,assistant,262.66904045804404,263.40134116704576,265.16872633300954,left,1,0.6889017500216141,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,4,0,4,0,,,,,,left,98,wanting,265.31935129204066,265.93408312503016,267.81846925005084,left,1,0.5832034170161933,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,5,0,5,0,,,,,,right,291,gogging,267.9189554580371,268.9339866670198,270.4186247920152,right,1,0.9758737920201384,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,6,0,6,0,,,,,,right,294,prallpox,270.76792483305326,271.78588237502845,273.285636833054,right,1,0.9722192089539021,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,7,0,7,0,,,,,,right,368,tustle,273.5343922920292,274.40222362504574,276.0357380830101,right,1,0.8313353749690577,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,8,0,8,0,,,,,,left,183,markets,276.16798041702714,276.96744587505236,278.6842682500137,left,1,0.7556635840446688,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,9,0,9,0,,,,,,right,312,lightuns,278.851470833004,279.7678855000413,281.3517407080508,right,1,0.8747341670095921,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,1,0,1,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,7,7,7,,,,,2,0,2,0,,,,,,,,,,,,,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,0,0,0,0,,,,,,left,10,producing,289.5514209580142,290.76735137501964,292.05120937502943,left,1,1.1665214999811724,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,1,0,1,0,,,,,,right,330,imboed,292.26833687501494,293.25083833304234,294.7684286250151,right,1,0.9459767080261372,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,2,0,2,0,,,,,,right,304,noontume,294.9681432500365,296.185505542031,297.4678015000536,right,1,1.1812063749530353,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,3,0,3,0,,,,,,right,203,tymnastic,297.48455458303215,298.6673920000321,299.9854449170525,right,1,1.1360479579889216,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,4,0,4,0,,,,,,left,62,welfare,300.18583016702905,301.085101417033,302.7019360420527,left,1,0.8510158749995753,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,5,0,5,0,,,,,,left,1,theatre,302.7678905420471,303.5183000830002,305.26780791702913,left,1,0.7171687089721672,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,6,0,6,0,,,,,,left,101,laboratory,305.5025876670261,306.30110904201865,308.00209787505446,left,1,0.7519894999568351,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,7,0,7,0,,,,,,right,212,manaple,308.0514956670231,309.0859960420057,310.5510066670249,right,1,0.9868520409800112,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,8,0,8,0,,,,,,left,90,genetic,310.68603195803007,311.5674688750296,313.2023160420358,left,1,0.8482493329793215,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,9,0,9,0,,,,,,right,305,roosest,313.3679767080466,314.26773862499977,315.86751741700573,right,1,0.8543737910222262,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,2.0,None,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,8,8,8,,,,,2,0,2,0,,,,,,,,,,,,,None,4.0,None,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,0,0,0,0,,,,,,right,221,blapping,323.61923558299895,324.55078375001904,326.1178636670229,right,1,0.89259712502826,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,1,0,1,0,,,,,,right,360,Vulcon,326.3197765420191,327.185557000048,328.8177315830253,right,1,0.8351869159960188,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
medium,1,10,,,,,0,9,9,9,2,0,2,0,,,,,,left,11,village,328.9359792500036,329.7342913750326,331.4343687920482,left,1,0.7595594159793109,,,,,,samuel,1,2022_Sep_13_1720,Lexical_exp,2021.2.3,None,
