0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.6107 	EXP 	Created blankwindows = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='blankwindows', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.6252 	EXP 	window1: mouseVisible = True
8.6482 	EXP 	Created rating_effort = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), name='rating_effort', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
8.6578 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='Try your best for the tasks?', units='height', win=Window(...), wrapWidth=1)
8.6624 	EXP 	window1: mouseVisible = True
8.6774 	EXP 	Created rating_difficulty = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), name='rating_difficulty', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
8.6853 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='How difficult do you think these tasks are?', units='height', win=Window(...), wrapWidth=1)
8.6898 	EXP 	window1: mouseVisible = True
8.7032 	EXP 	Created rating_attention = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), name='rating_attention', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
8.7111 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='My Attention is fully focused on the tasks.', units='height', win=Window(...), wrapWidth=1)
8.7152 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you for patacipating :)', units='height', win=Window(...), wrapWidth=1)
8.7161 	EXP 	Created acc_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='acc_text', opacity=1, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.7983 	EXP 	Imported math_queation.xlsx as conditions, 80 conditions, 3 params
8.7991 	EXP 	Created sequence: sequential, trialTypes=80, nReps=1, seed=None
8.7994 	EXP 	New trial (rep=0, index=0): {'low': '5 + 3 = 8', 'medium': '43 + 47 = 90', 'high': '(58 - 59) X 2 =  - 2'}
8.7998 	EXP 	New trial (rep=0, index=1): {'low': '2 + 7 = 9', 'medium': '56 + 35 = 91', 'high': '(30 - 10) X 6 = 120'}
8.8000 	EXP 	New trial (rep=0, index=2): {'low': '4 + 3 = 7', 'medium': '17 + 48 = 65', 'high': '(71 - 33) X 2 = 76'}
8.8001 	EXP 	New trial (rep=0, index=3): {'low': '6 + 3 = 9', 'medium': '35 + 49 = 84', 'high': '(94 - 54) / 2 = 20'}
8.8003 	EXP 	New trial (rep=0, index=4): {'low': '2 + 3 = 5', 'medium': '12 + 43 = 55', 'high': '(64 - 74) / 2 =  - 5'}
8.8005 	EXP 	New trial (rep=0, index=5): {'low': '1 + 2 = 3', 'medium': '22 - 11 = 11', 'high': '(52 - 43) X 6 = 54'}
8.8007 	EXP 	New trial (rep=0, index=6): {'low': '5 + 4 = 9', 'medium': '28 + 69 = 97', 'high': '(71 - 21) / 5 = 10'}
8.8009 	EXP 	New trial (rep=0, index=7): {'low': '2 + 5 = 7', 'medium': '94 - 72 = 22', 'high': '(93 - 81) / 4 = 3'}
8.8012 	EXP 	New trial (rep=0, index=8): {'low': '2 + 4 = 6', 'medium': '15 + 50 = 65', 'high': '(28 + 65) / 3 = 31'}
8.8014 	EXP 	New trial (rep=0, index=9): {'low': '3 + 4 = 7', 'medium': '95 - 51 = 44', 'high': '(99 - 78) / 7 = 3'}
8.8016 	EXP 	New trial (rep=0, index=10): {'low': '4 + 2 = 6', 'medium': '82 - 51 = 31', 'high': '(90 + 20) / 5 = 22'}
8.8018 	EXP 	New trial (rep=0, index=11): {'low': '4 + 1 = 5', 'medium': '15 + 67 = 82', 'high': '(17 + 17) X 2= 68'}
8.8020 	EXP 	New trial (rep=0, index=12): {'low': '7 + 2 = 9', 'medium': '24 + 63 = 87', 'high': '(84 + 54) / 3 = 46'}
8.8023 	EXP 	New trial (rep=0, index=13): {'low': '3 + 6 = 9', 'medium': '39 + 22 = 61', 'high': '(91 - 82) / 3 = 3'}
8.8025 	EXP 	New trial (rep=0, index=14): {'low': '8 + 0 = 8', 'medium': '99 - 26 = 73', 'high': '(94 - 36) / 2 = 29'}
8.8026 	EXP 	New trial (rep=0, index=15): {'low': '3 + 5 = 8', 'medium': '12 + 36 = 48', 'high': '6 X 12 - 2 = 70'}
8.8028 	EXP 	New trial (rep=0, index=16): {'low': '6 + 2 = 8', 'medium': '38 + 27 = 75', 'high': '20 X 3  -  19 = 41'}
8.8030 	EXP 	New trial (rep=0, index=17): {'low': '1 + 4 = 5', 'medium': '40 + 49 = 89', 'high': '(8 X 5) / 20 = 2'}
8.8032 	EXP 	New trial (rep=0, index=18): {'low': '1 + 5 = 6', 'medium': '85 - 30 = 55', 'high': '16 X 2 - 20 = 12'}
8.8033 	EXP 	New trial (rep=0, index=19): {'low': '6 + 0 = 6', 'medium': '50 - 46 = 4', 'high': '25 X 2 + 23 = 73'}
8.8035 	EXP 	New trial (rep=0, index=20): {'low': '3 + 1 = 4', 'medium': '57 + 26 = 83', 'high': '(34 - 13) / 3 = 7'}
8.8037 	EXP 	New trial (rep=0, index=21): {'low': '4 + 5 = 9', 'medium': '78 - 13 = 65', 'high': '(15 X 3) - 9 = 36'}
8.8038 	EXP 	New trial (rep=0, index=22): {'low': '4 + 4 = 8', 'medium': '76 - 66 = 10', 'high': '(32 - 15) X 3 = 51'}
8.8040 	EXP 	New trial (rep=0, index=23): {'low': '1 + 0 = 1', 'medium': '33 - 23 = 10', 'high': '(24 X 3) - 20 = 52'}
8.8042 	EXP 	New trial (rep=0, index=24): {'low': '1 + 3 = 4', 'medium': '12 + 59 = 71', 'high': '(19 + 56) / 5 = 15'}
8.8044 	EXP 	New trial (rep=0, index=25): {'low': '8 + 1 = 9', 'medium': '89 - 56 = 33', 'high': '(96 - 26) / 7 = 10'}
8.8046 	EXP 	New trial (rep=0, index=26): {'low': '1 + 7 = 8', 'medium': '61 + 24 = 85', 'high': '(58 - 50) X 8 = 64'}
8.8048 	EXP 	New trial (rep=0, index=27): {'low': '0 + 7 = 7', 'medium': '87 - 22 = 65', 'high': '5 X (21 - 13) = 40'}
8.8050 	EXP 	New trial (rep=0, index=28): {'low': '6 + 1 = 7', 'medium': '92 - 45 = 47', 'high': '(65 - 15) / 5 = 10'}
8.8051 	EXP 	New trial (rep=0, index=29): {'low': '2 + 2 = 4', 'medium': '70 + 27 = 97', 'high': '(88 - 59) X 2 = 58'}
8.8053 	EXP 	New trial (rep=0, index=30): {'low': '3 + 2 = 5', 'medium': '51 - 28 = 23', 'high': '(64 + 20) / 7= 12'}
8.8055 	EXP 	New trial (rep=0, index=31): {'low': '9 + 0 = 9', 'medium': '53 + 22 = 75', 'high': '(83 - 43) /  20 = 2'}
8.8058 	EXP 	New trial (rep=0, index=32): {'low': '1 + 8 = 9', 'medium': '66 - 25 = 41', 'high': '(59 + 40) / 11 = 9'}
8.8060 	EXP 	New trial (rep=0, index=33): {'low': '1 + 6 = 7', 'medium': '35 + 39 = 74', 'high': '(63 - 51) / 6 = 2'}
8.8062 	EXP 	New trial (rep=0, index=34): {'low': '0 + 6 = 6', 'medium': '84 - 12 = 72', 'high': '(93 + 37) / 5 = 26'}
8.8064 	EXP 	New trial (rep=0, index=35): {'low': '5 + 2 = 7', 'medium': '63 + 20 = 83', 'high': '(85 - 77) / 2 = 4'}
8.8066 	EXP 	New trial (rep=0, index=36): {'low': '0 + 5 = 5', 'medium': '50 + 14 = 64', 'high': '3 X (29 - 21) = 24'}
8.8068 	EXP 	New trial (rep=0, index=37): {'low': '5 + 1 = 6', 'medium': '37 + 56 = 93', 'high': '(79 - 63) / 4 = 4'}
8.8070 	EXP 	New trial (rep=0, index=38): {'low': '5 + 0 = 5', 'medium': '32 + 59 = 91', 'high': '(96 - 56) / 5 = 8'}
8.8072 	EXP 	New trial (rep=0, index=39): {'low': '1 + 1 = 2', 'medium': '94 - 53 = 41', 'high': '(89 - 61) / 4 = 7'}
8.8074 	EXP 	New trial (rep=0, index=40): {'low': '4 + 8 = 9', 'medium': '82 - 15 = 57', 'high': '(59 - 46) X 2 =  36'}
8.8076 	EXP 	New trial (rep=0, index=41): {'low': '7 + 8 = 2', 'medium': '61 - 52 = 19', 'high': '(30 - 10) X 6 = 80'}
8.8079 	EXP 	New trial (rep=0, index=42): {'low': '5 + 9 = 7', 'medium': '25 + 85 = 87', 'high': '(71 - 33) X 2 = 74'}
8.8081 	EXP 	New trial (rep=0, index=43): {'low': '8 + 4 = 7', 'medium': '96 - 77 = 29', 'high': '(94 - 54) / 2 = 10'}
8.8083 	EXP 	New trial (rep=0, index=44): {'low': '5 + 3 = 1', 'medium': '93 - 48 = 35', 'high': '(74 - 34) / 2 = 30'}
8.8085 	EXP 	New trial (rep=0, index=45): {'low': '6 + 8 = 3', 'medium': '47 - 32 = 5', 'high': '6 X (52 - 43) = 45'}
8.8088 	EXP 	New trial (rep=0, index=46): {'low': '7 + 1 = 9', 'medium': '98 - 53 = 35', 'high': '(71 - 21) X 5 = 50'}
8.8092 	EXP 	New trial (rep=0, index=47): {'low': '9 + 9 = 7', 'medium': '64 + 61 = 127', 'high': '(93 - 81) / 4 = 13'}
8.8094 	EXP 	New trial (rep=0, index=48): {'low': '5 + 8 = 4', 'medium': '96 - 58 = 28', 'high': '(29 + 15) X 2 = 98'}
8.8096 	EXP 	New trial (rep=0, index=49): {'low': '8 + 8 = 4', 'medium': '95 - 61 = 44', 'high': '(99 - 78) / 7 = 15'}
8.8098 	EXP 	New trial (rep=0, index=50): {'low': '4 + 9 = 5', 'medium': '78 + 39 = 97', 'high': '(10 + 21) X 5 = 95'}
8.8100 	EXP 	New trial (rep=0, index=51): {'low': '7 + 2 = 6', 'medium': '75 - 68 = 17', 'high': '4 X (17 + 17) = 88'}
8.8102 	EXP 	New trial (rep=0, index=52): {'low': '3 + 7 = 3', 'medium': '60 - 39 = 31', 'high': '(85 + 55) / 10 = 15'}
8.8103 	EXP 	New trial (rep=0, index=53): {'low': '4 + 6 = 9', 'medium': '89 - 38 = 61', 'high': '(91 - 82) / 3 = 13'}
8.8105 	EXP 	New trial (rep=0, index=54): {'low': '6 + 1 = 5', 'medium': '49 - 17 = 42', 'high': '(94 - 36) / 2 = 27'}
8.8107 	EXP 	New trial (rep=0, index=55): {'low': '9 + 6 = 8', 'medium': '25 + 63 = 78', 'high': '6 X 12 - 2 = 60'}
8.8109 	EXP 	New trial (rep=0, index=56): {'low': '3 + 3 = 9', 'medium': '29 + 72 = 91', 'high': '21 - 19 X 3 = 6'}
8.8112 	EXP 	New trial (rep=0, index=57): {'low': '9 + 1 = 8', 'medium': '53 - 16 = 47', 'high': '(8 X 5) / 20 = 12'}
8.8114 	EXP 	New trial (rep=0, index=58): {'low': '8 + 8 = 9', 'medium': '69 + 11 = 90', 'high': '16 X 2 - 20 = 22'}
8.8117 	EXP 	New trial (rep=0, index=59): {'low': '7 + 6 = 5', 'medium': '67 + 25 = 82', 'high': '45 X 2 + 23 = 131'}
8.8120 	EXP 	New trial (rep=0, index=60): {'low': '4 + 4 = 6', 'medium': '12 + 74 = 96', 'high': '(33 - 14) / 3 = 8'}
8.8122 	EXP 	New trial (rep=0, index=61): {'low': '3 + 7 = 9', 'medium': '32 + 54 = 96', 'high': '(65 X 3) - 9 = 126'}
8.8124 	EXP 	New trial (rep=0, index=62): {'low': '7 + 9 = 8', 'medium': '12 + 67 = 89', 'high': '(32 - 15) X 3 = 81'}
8.8126 	EXP 	New trial (rep=0, index=63): {'low': '5 + 9 = 6', 'medium': '65 - 31 = 24', 'high': '(24 X 3) - 20 = 62'}
8.8128 	EXP 	New trial (rep=0, index=64): {'low': '9 + 9 = 8', 'medium': '46 - 21 = 15', 'high': '(19 + 6) X 5 = 75'}
8.8129 	EXP 	New trial (rep=0, index=65): {'low': '7 + 10 = 7', 'medium': '64 - 15 = 39', 'high': '(96 - 26) / 7 = 20'}
8.8131 	EXP 	New trial (rep=0, index=66): {'low': '9 + 3 = 4', 'medium': '56 + 31 = 97', 'high': '(88 - 50) / 2 = 14'}
8.8133 	EXP 	New trial (rep=0, index=67): {'low': '8 + 1 = 8', 'medium': '92 - 81 = 21', 'high': '(71 - 23) / 4 = 11'}
8.8135 	EXP 	New trial (rep=0, index=68): {'low': '2 + 6 = 5', 'medium': '80 - 35 = 55', 'high': '(65 - 15) / 5 = 20'}
8.8137 	EXP 	New trial (rep=0, index=69): {'low': '9 + 8 = 7', 'medium': '42 + 44 = 96', 'high': '(88 - 59) X 2 = 68'}
8.8139 	EXP 	New trial (rep=0, index=70): {'low': '2 + 2 = 6', 'medium': '46 - 10 = 26', 'high': '7 X (50 - 21) = 201'}
8.8141 	EXP 	New trial (rep=0, index=71): {'low': '9 + 6 = 5', 'medium': '55 + 29 = 74', 'high': '(83 - 43) /  20 = 4'}
8.8143 	EXP 	New trial (rep=0, index=72): {'low': '2 + 4 = 7', 'medium': '89 - 46 = 53', 'high': '(59 + 40) / 11 = 19'}
8.8145 	EXP 	New trial (rep=0, index=73): {'low': '6 + 6 = 9', 'medium': '45 - 11 = 24', 'high': '(63 - 51) / 3 = 6'}
8.8147 	EXP 	New trial (rep=0, index=74): {'low': '5 + 6 = 4', 'medium': '61 - 43 = 28', 'high': '(93 + 37) / 5 = 24'}
8.8150 	EXP 	New trial (rep=0, index=75): {'low': '3 + 4 = 8', 'medium': '36 + 47 = 93', 'high': '(85 - 67) / 2 = 19'}
8.8155 	EXP 	New trial (rep=0, index=76): {'low': '3 + 1 = 5', 'medium': '56 - 22 = 24', 'high': '3 X (29 - 21) = 27'}
8.8157 	EXP 	New trial (rep=0, index=77): {'low': '3 + 9 = 4', 'medium': '11 + 32 = 53', 'high': '(79 - 63) / 4 = 8'}
8.8159 	EXP 	New trial (rep=0, index=78): {'low': '7 + 4 = 2', 'medium': '29 + 61 = 80', 'high': '(96 - 56) X 5 = 20'}
8.8161 	EXP 	New trial (rep=0, index=79): {'low': '9 + 3 = 7', 'medium': '63 + 30 = 83', 'high': '(89 - 61) / 4 = 6'}
8.8293 	EXP 	rating_effort: autoLog = True
8.8293 	EXP 	rating_effort: markerPos = None
8.8293 	EXP 	rating_effort: rating = None
8.8293 	EXP 	rating_effort: markerPos = None
8.8293 	EXP 	rating_effort: contrast = 1.0
8.8293 	EXP 	rating_effort: autoLog = True
8.8293 	EXP 	rating_effort: styleTweaks = []
8.8293 	EXP 	rating_effort: style = 'rating'
8.8293 	EXP 	rating_effort: styleTweaks = []
8.8293 	EXP 	rating_difficulty: autoLog = True
8.8293 	EXP 	rating_difficulty: markerPos = None
8.8293 	EXP 	rating_difficulty: rating = None
8.8293 	EXP 	rating_difficulty: markerPos = None
8.8293 	EXP 	rating_difficulty: contrast = 1.0
8.8293 	EXP 	rating_difficulty: autoLog = True
8.8293 	EXP 	rating_difficulty: styleTweaks = []
8.8293 	EXP 	rating_difficulty: style = 'rating'
8.8293 	EXP 	rating_difficulty: styleTweaks = []
8.8293 	EXP 	rating_attention: autoLog = True
8.8293 	EXP 	rating_attention: markerPos = None
8.8293 	EXP 	rating_attention: rating = None
8.8293 	EXP 	rating_attention: markerPos = None
8.8293 	EXP 	rating_attention: contrast = 1.0
8.8293 	EXP 	rating_attention: autoLog = True
8.8293 	EXP 	rating_attention: styleTweaks = []
8.8293 	EXP 	rating_attention: style = 'rating'
8.8293 	EXP 	rating_attention: styleTweaks = []
8.8293 	EXP 	Welcomemessage: autoDraw = True
9.8302 	EXP 	text_9: autoDraw = True
9.8448 	EXP 	Welcomemessage: autoDraw = False
10.9242 	EXP 	Imported diff_set_exp.xlsx as conditions, 15 conditions, 3 params
10.9246 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
10.9249 	EXP 	New trial (rep=0, index=0): {'difficulty_level': 'low', 'num_session': 1, 'num_rand': 10}
10.9465 	EXP 	Welcomemessage: autoDraw = False
10.9465 	EXP 	text_9: autoDraw = False
10.9465 	EXP 	text_4: autoDraw = True
12.1818 	EXP 	window1: mouseVisible = False
12.1967 	EXP 	text_4: autoDraw = False
12.1967 	EXP 	ready_txt: autoDraw = True
14.1783 	EXP 	Go_text: autoDraw = True
14.2142 	EXP 	ready_txt: autoDraw = False
15.1653 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
15.1660 	EXP 	New trial (rep=0, index=0): None
15.1662 	EXP 	window1: mouseVisible = False
15.1952 	EXP 	Go_text: autoDraw = False
15.1952 	EXP 	ready_txt: autoDraw = False
15.1952 	EXP 	Go_text: autoDraw = False
15.1952 	EXP 	present_mat: text = '5 + 3 = 1'
15.1952 	EXP 	present_mat: autoDraw = True
15.1952 	EXP 	Timer_text: autoDraw = True
17.1136 	EXP 	Timer_text: autoDraw = False
17.6972 	EXP 	present_mat: autoDraw = False
17.6972 	EXP 	Timer_text: autoDraw = False
17.6972 	EXP 	blankwindows: text = '+'
17.6972 	EXP 	blankwindows: autoDraw = True
18.1294 	EXP 	New trial (rep=1, index=0): None
18.1296 	EXP 	window1: mouseVisible = False
18.1504 	EXP 	blankwindows: autoDraw = False
18.1504 	EXP 	blankwindows: autoDraw = False
18.1504 	EXP 	present_mat: text = '7 + 10 = 7'
18.1504 	EXP 	present_mat: autoDraw = True
18.1504 	EXP 	Timer_text: autoDraw = True
19.5776 	EXP 	Timer_text: autoDraw = False
20.6639 	EXP 	present_mat: autoDraw = False
20.6639 	EXP 	Timer_text: autoDraw = False
20.6639 	EXP 	blankwindows: text = '+'
20.6639 	EXP 	blankwindows: autoDraw = True
21.1481 	EXP 	New trial (rep=2, index=0): None
21.1485 	EXP 	window1: mouseVisible = False
21.1682 	EXP 	blankwindows: autoDraw = False
21.1682 	EXP 	blankwindows: autoDraw = False
21.1682 	EXP 	present_mat: text = '7 + 9 = 8'
21.1682 	EXP 	present_mat: autoDraw = True
21.1682 	EXP 	Timer_text: autoDraw = True
22.0631 	EXP 	Timer_text: autoDraw = False
23.6801 	EXP 	present_mat: autoDraw = False
23.6801 	EXP 	Timer_text: autoDraw = False
23.6801 	EXP 	blankwindows: text = '+'
23.6801 	EXP 	blankwindows: autoDraw = True
24.1149 	EXP 	New trial (rep=3, index=0): None
24.1152 	EXP 	window1: mouseVisible = False
24.1469 	EXP 	blankwindows: autoDraw = False
24.1469 	EXP 	blankwindows: autoDraw = False
24.1469 	EXP 	present_mat: text = '4 + 1 = 5'
24.1469 	EXP 	present_mat: autoDraw = True
24.1469 	EXP 	Timer_text: autoDraw = True
25.0282 	EXP 	Timer_text: autoDraw = False
26.6464 	EXP 	present_mat: autoDraw = False
26.6464 	EXP 	Timer_text: autoDraw = False
26.6464 	EXP 	blankwindows: text = '+'
26.6464 	EXP 	blankwindows: autoDraw = True
