difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
low,1,0,2,2,2,3,0,3,0,,,,,,['j'],105.36769716697745,105.98279433400603,107.86711083399132,['j'],[0.576865250011906],114.32859437505249,115.1608719160431,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,4,0,4,0,,,,,,['semicolon'],108.31545029202243,109.00627904199064,110.81531804200495,['semicolon'],[0.651118082983885],117.27832970803138,118.18729870801326,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,5,0,5,0,,,,,,['semicolon'],111.3000714170048,112.0150875839754,113.79954029200599,['semicolon'],[0.6753128750133328],120.2621369160479,121.18353808304528,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,6,0,6,0,,,,,,['j'],114.31690045900177,114.92604674998438,116.82447450002655,['j'],[0.5554338749498129],123.29404587502358,124.08350450004218,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,7,0,7,0,,,,,,['l'],117.23854054202093,119.43133312498685,119.74132662499323,['l'],[2.1614800420356914],126.20002204104094,128.58973095804686,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,8,0,8,0,,,,,,['j'],120.1668216669932,121.09917795902584,122.66667083400534,['j'],[0.8971057920134626],129.12844925001264,130.2701201250311,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,9,0,9,0,,,,,,['semicolon'],123.13361224997789,123.87880912498804,125.65300341701368,['semicolon'],[0.714072041970212],132.09547891601687,133.0453129580128,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,100.0,low,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,,,,,1,0,1,0,,,,,,,,,,,,,None,2.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,2,2,2,,,,,2,0,2,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,0,0,0,0,,,,,,['k'],134.70196258398937,135.39937674999237,137.20781920902664,['k'],[0.6468120839563198],143.66679837502306,144.57799908303423,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,1,0,1,0,,,,,,['k'],137.61650904198177,138.28289279202,140.13161937502446,['k'],[0.6262462080339901],146.58339779102243,147.46077779104235,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,2,0,2,0,,,,,,['k'],140.64866370899836,141.29749008401996,143.1650975419907,['k'],[0.605557165981736],149.61214504099917,150.46062520804117,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,3,0,3,0,,,,,,['semicolon'],143.6004845420248,144.36492491699755,146.11507300002268,['semicolon'],[0.7081500829663128],152.56551958300406,153.537573291047,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,4,0,4,0,,,,,,['l'],146.52233916701516,147.3827235000208,149.02439666702412,['l'],[0.8139096659724601],155.48377150000306,156.545574415999,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,5,0,5,0,,,,,,['k'],149.4669530839892,150.21514004201163,151.96661075000884,['k'],[0.7012233749846928],158.42846462503076,159.38387191604124,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,6,0,6,0,,,,,,['k'],152.40032766701188,153.08316333399853,154.900104209024,['k'],[0.648810125014279],161.36091500002658,162.260684125009,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,7,0,7,0,,,,,,['l'],155.33182575000683,156.61503187502967,157.83213458402315,['l'],[1.2532225829781964],164.29251566604944,165.78389929101104,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,8,0,8,0,,,,,,['k'],158.30037504201755,158.92615420900984,160.7985528749996,['k'],[0.589135666959919],167.26063800003612,168.0835590410279,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,9,0,9,0,,,,,,['k'],161.30035600002157,161.99928733397974,163.79841120901983,['k'],[0.6609521670034155],170.26083804102382,171.17043333302718,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,100.0,low,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,3,3,3,,,,,2,0,2,0,,,,,,,,,,,,,None,2.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,0,0,0,0,,,,,,['l'],172.2011149590253,173.1655747090117,174.7004934590077,['l'],[0.9278713749954477],181.1619722910109,182.34548804099904,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,1,0,1,0,,,,,,['l'],175.19904158398276,176.0149937919923,177.69929520902224,['l'],[0.7781625420320779],184.15972591604805,185.18724133301293,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,2,0,2,0,,,,,,['j'],178.1997108340147,178.9263850839925,180.69889287499245,['j'],[0.6927459580474533],187.15716291603167,188.08364812500076,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,3,0,3,0,,,,,,['j'],181.182829959027,181.76495962502668,183.68308375001652,['j'],[0.5379067089525051],190.14401475002524,190.94518125004834,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,4,0,4,0,,,,,,['j'],184.16941816697363,184.71497370902216,186.682314375008,['j'],[0.49727200000779703],193.1446357910172,193.88359650003258,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,5,0,5,0,,,,,,['l'],187.1654880840215,187.99939795897808,189.68173579202266,['l'],[0.7974218750023283],196.12451475003036,197.17072029103292,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,6,0,6,0,,,,,,['l'],190.1155008340138,190.72721933398861,192.6241585839889,['l'],[0.5786530409823172],199.07935666601406,199.895925290999,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,7,0,7,0,,,,,,['k'],193.06564291700488,193.71492125000805,195.56684649997624,['k'],[0.6086197500117123],202.0253589580534,202.87072620802792,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,8,0,8,0,,,,,,['k'],196.06669675000012,197.0827608749969,198.5740252499818,['k'],[0.949892083008308],205.0441426250036,206.26068145805039,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,9,0,9,0,,,,,,['semicolon'],199.08328195899958,200.01490820897743,201.58184499997878,['semicolon'],[0.892891708004754],208.04511612502392,209.17013508302625,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,2.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
low,1,0,4,4,4,,,,,2,0,2,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,0,0,0,0,,,,,,"['k', 'l', 'semicolon']",210.58539654198103,212.01486016699346,213.08294470899273,"['k', 'l', 'semicolon']","[1.3922938330215402, 1.3922938330215402, 1.4403240420506336]",219.54578850005055,221.1835500410525,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,1,0,1,0,,,,,,"['l', 'semicolon']",213.5493081670138,214.81493220897391,216.04864433401963,"['semicolon', 'l']","[1.2293673750245944, 1.2293673750245944]",222.50875154102687,223.98385562503245,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,2,0,2,0,,,,,,"['l', 'semicolon', 'j']",216.520015874994,217.99740395898698,219.02414633397711,"['l', 'j', 'semicolon']","[1.4121721250121482, 1.4761673329630867, 1.5241706249653362]",225.49397825001506,227.153439583024,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,3,0,3,0,,,,,,"['semicolon', 'l']",219.46710895898286,220.45598425000207,221.96518704202026,"['semicolon', 'l']","[0.9581114579923451, 0.9581114579923451]",228.42804691602942,229.6285544160055,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,4,0,4,0,,,,,,"['l', 'semicolon', 'k']",222.39946429198608,223.69900149997557,224.89921829197556,"['k', 'l', 'semicolon']","[1.2605153330368921, 1.2605153330368921, 1.2765221670269966]",231.35766029101796,232.86092583305435,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,5,0,5,0,,,,,,"['semicolon', 'k', 'l']",225.3159291250049,226.51493795902934,227.83207258401671,"['k', 'l', 'semicolon']","[1.1569315830129199, 1.1729268329800107, 1.2209092080011033]",234.27729241602356,235.67076233302942,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,6,0,6,0,,,,,,"['semicolon', 'j', 'l']",228.2487290839781,229.81492558401078,230.74853912502294,"['l', 'semicolon', 'j']","[1.518634290958289, 1.5506337079568766, 1.5666192079661414]",237.2115970000159,238.9700559580233,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,7,0,7,0,,,,,,"['semicolon', 'k', 'j']",231.21557624998968,233.4822948339861,233.73194866697304,"['k', 'j', 'semicolon']","[2.2354796250001527, 2.2674945410108194, 2.3314917500247248]",240.17477487504948,242.65336258301977,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,8,0,8,0,,,,,,"['semicolon', 'j']",234.14927287498722,235.1785907499725,236.65071162499953,"['j', 'semicolon']","[0.9986249590292573, 1.0146154169924557]",243.107621666044,244.3454765000497,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,9,0,9,0,,,,,,"['j', 'l']",237.11595541698625,238.34824687498622,239.6319998750114,"['l', 'j']","[1.1822729999548756, 1.2142629169975407]",246.07602491602302,247.51267387502594,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,100.0,medium,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,,,,,1,0,1,0,,,,,,,,,,,,,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,5,5,5,,,,,2,0,2,0,,,,,,,,,,,,,None,3.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,0,0,0,0,,,,,,"['j', 'k']",247.41665112500777,248.48171233397443,249.92450945900055,"['j', 'k']","[1.0063925830181688, 1.0063925830181688]",256.37996687501436,257.6439979580464,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,1,0,1,0,,,,,,"['j', 'k', 'l']",250.36902870901395,251.39913595898543,252.8824956670287,"['k', 'l', 'j']","[0.9701102920225821, 0.9701102920225821, 0.9861137500265613]",259.3442533330526,260.5606801250251,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,2,0,2,0,,,,,,"['j', 'k', 'l']",253.31540800002404,254.15425199997844,255.819500875019,"['j', 'k', 'l']","[0.8084391249576584, 0.8084391249576584, 0.8084391249576584]",262.2739284580457,263.3290319580119,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,3,0,3,0,,,,,,"['k', 'l', 'semicolon']",256.28599449998,257.76496729202336,258.79927929199766,"['k', 'semicolon', 'l']","[1.421363957982976, 1.437348874984309, 1.4533251249813475]",265.2610589580145,266.9448002910358,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,4,0,4,0,,,,,,"['l', 'j']",259.267685000028,260.32757145899814,261.7651780419983,"['l', 'j']","[1.0302862499956973, 1.0622577920439653]",268.2281593330554,269.49423162505263,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,5,0,5,0,,,,,,"['semicolon', 'l']",262.21539137500804,263.3482986249728,264.7318718340248,"['semicolon', 'l']","[1.0922831670031883, 1.1082492499845102]",271.17421225004364,272.5282342080027,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,6,0,6,0,,,,,,"['j', 'semicolon', 'k']",265.19955308397766,267.08250920899445,267.70014920900576,"['j', 'semicolon', 'k', 'l']","[1.8346095419838093, 1.8825938749941997, 1.8825938749941997, 1.8825938749941997]",274.1598738330067,276.260747708031,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,7,0,7,0,,,,,,"['j', 'k', 'semicolon']",268.2222295840038,270.6826570840203,270.72646658401936,['k'],[2.4108250419958495],277.1836510000285,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,8,0,8,0,,,,,,"['semicolon', 'j', 'k']",271.1486876250128,272.198282708996,273.64845887501724,"['semicolon', 'j', 'k']","[1.0029819160117768, 1.0029819160117768, 1.0029819160117768]",280.11150529101724,281.353646750038,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,9,0,9,0,,,,,,"['j', 'k']",274.10277087497525,275.02542000001995,276.6150607499876,"['j', 'k']","[0.8691394579946063, 0.8691394579946063]",283.0773814160493,284.21151850000024,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,80.0,medium,None,None,4.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,,,,,1,0,1,0,,,,,,,,,,,,,4.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,6,6,6,,,,,2,0,2,0,,,,,,,,,,,,,None,3.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,0,0,0,0,,,,,,"['j', 'k', 'l']",285.5329184170114,286.68259908398613,288.03216158400755,"['k', 'l', 'j']","[1.1165711670182645, 1.1165711670182645, 1.1325215000542812]",294.49408295803005,295.86101575003704,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,1,0,1,0,,,,,,"['semicolon', 'k']",288.53202570899157,290.47815970901866,291.0319699170068,"['k', 'semicolon']","[1.9122708329814486, 1.9602055000141263]",297.4904176249984,299.6335842910339,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,2,0,2,0,,,,,,"['k', 'l']",291.4658642919967,292.48267683398444,293.9817119590007,"['k', 'l']","[0.9615023339865729, 0.9615023339865729]",300.4251481660176,301.6605978750158,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,3,0,3,0,,,,,,"['semicolon', 'l', 'k']",294.3990413750289,295.565009834012,296.8984507499845,"['semicolon', 'k', 'l']","[1.1181506660068408, 1.1181506660068408, 1.1181506660068408]",303.3565016660141,304.74501116602914,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,4,0,4,0,,,,,,"['semicolon', 'l', 'j']",297.33220808400074,298.7659111249959,299.8483507090132,"['j', 'semicolon']","[1.3821742499712855, 1.3981614579679444]",306.2925211660331,307.9282715830486,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,5,0,5,0,,,,,,"['j', 'semicolon']",300.28273329202784,301.2824292500154,302.78278358402895,"['semicolon', 'j']","[0.9426722910138778, 0.9426722910138778]",309.24403483304195,310.44483887503156,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
medium,1,0,7,7,7,6,0,6,0,,,,,,"['l', 'k']",303.2845503750141,304.41036858398,305.7915454590111,"['k', 'l']","[1.0777501669945195, 1.0937596670119092]",312.2609397500055,313.57708087505307,1,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
