difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,exit.keys,exit.rt,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,4,4,4,0,0,0,0,,,,,,right,156.1473867080058,157.1466094579664,158.64797333296156,right,1,0.965572124987375,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,1,0,1,0,,,,,,left,159.12966166698607,160.11201383295702,161.64759895799216,left,1,0.958347457984928,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,2,0,2,0,,,,,,right,162.16266483295476,163.0124960829853,164.6802773749805,right,1,0.8227307919878513,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,3,0,3,0,,,,,,left,165.09616366698174,166.39614849997452,167.5963514999603,left,1,1.2811578330001794,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,4,0,4,0,,,,,,left,168.0473180830013,169.37956737499917,170.5469158749911,left,1,1.3045634999871254,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,5,0,5,0,,,,,,right,170.99659862497356,171.8630242079962,173.49662262498168,right,1,0.8368037919863127,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,6,0,6,0,,,,,,left,173.9124174999888,174.8652147919638,176.43017566698836,left,1,0.9286489170044661,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,7,0,7,0,,,,,,right,176.9466736249742,178.2797819999978,179.44674499996472,right,1,1.302369875018485,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,8,0,8,0,,,,,,left,179.8629373749718,181.54730804200517,182.37932520796312,left,1,1.650012500002049,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,9,0,9,0,,,,,,right,182.89661658299156,184.0799012919888,185.3964596669539,right,1,1.160914582957048,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,100.0,low,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,,,,,1,0,1,0,,,,,,,,,,,None,1.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,,,,,2,0,2,0,,,,,,,,,,,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
low,1,10,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,0,0,0,0,,,,,,right,194.79688304197043,196.57862158300122,197.2969422499882,right,1,1.7562624160200357,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,1,0,1,0,,,,,,right,197.7960798330023,199.84646504197735,200.29657887498615,right,1,2.0214678330230527,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,2,0,2,0,,,,,,right,200.77955599996494,202.76382774999365,203.27958524995483,right,1,1.9488257499760948,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,3,0,3,0,,,,,,left,203.74688662495464,205.21299454197288,206.26366766699357,left,1,1.4295164999784902,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,4,0,4,0,,,,,,left,206.72899341699667,208.39678924996406,209.2469665419776,left,1,1.6317430839990266,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,5,0,5,0,,,,,,right,209.76349741697777,,212.27896879200125,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,6,0,6,0,,,,,,left,212.7633517079521,213.91272416699212,215.26416904199868,left,1,1.1178989579784684,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,7,0,7,0,,,,,,left,215.696809999994,217.2638547079987,218.21316566696623,left,1,1.5426404580357485,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,8,0,8,0,,,,,,left,218.6957613749546,219.66293925000355,221.19641129195224,left,1,0.9449897090089507,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,9,0,9,0,,,,,,left,221.59707237500697,223.24654174997704,224.09736299997894,left,1,1.628283291007392,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,90.0,medium,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,,,,,1,0,1,0,,,,,,,,,,,None,2.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,,,,,2,0,2,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,0,0,0,0,,,,,,right,234.93055370799266,236.38001616700785,237.42990245798137,right,1,1.414854375005234,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,1,0,1,0,,,,,,left,237.91338104195893,239.6629998330027,240.41304499999387,left,1,1.7280686249723658,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,2,0,2,0,,,,,,left,240.88050162495347,242.7126033329987,243.38050645799376,left,1,1.8011529999785125,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,3,0,3,0,,,,,,right,243.8634732500068,245.84605274995556,246.36330974998418,right,1,1.9532867909874767,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,4,0,4,0,,,,,,right,246.86320962500758,249.0292777499999,249.3635247919592,right,1,2.138278625032399,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,5,0,5,0,,,,,,left,249.81332370796008,251.6469211250078,252.3134405000019,left,1,1.8111159999971278,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,6,0,6,0,,,,,,left,252.79654570796993,254.22943841695087,255.29675112495897,left,1,1.4052923750132322,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,7,0,7,0,,,,,,right,255.76315687497845,257.46352579200175,258.26660558296135,right,1,1.6699897079961374,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,8,0,8,0,,,,,,left,258.7800703329849,261.06303708296036,261.2802782919607,right,0,2.2530673330184072,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,9,0,9,0,,,,,,right,261.7298590829596,263.69616754195886,264.2298722079722,right,1,1.942721875035204,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,,,,,0,0,0,0,,,,,,,,,90.0,medium,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,,,,,1,0,1,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,,,,,2,0,2,0,,,,,,,,,,,None,2.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,0,0,0,0,,,,,,left,275.9635689999559,,278.4641196669545,None,0,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,1,0,1,0,,,,,,right,278.9632270829752,281.39657229196746,281.48044737498276,right,1,2.406622334034182,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,2,0,2,0,,,,,,right,281.96324583300157,284.1464853750076,284.4636003749911,left,0,2.158520500001032,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,3,0,3,0,,,,,,right,284.8966108749737,287.0960859999759,287.3961852499633,left,0,2.1690407500136644,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,4,0,4,0,,,,,,left,287.8468260829686,289.4963334169588,290.3641864999663,left,1,1.6191268329857849,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,5,0,5,0,,,,,,left,290.79711066698655,292.46343754197005,293.2965844999999,left,1,1.6445601250161417,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,6,0,6,0,,,,,,left,293.7636728750076,294.81267283298075,296.2803648749832,left,1,1.0302805000101216,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,7,0,7,0,,,,,,left,296.7298007920035,297.49583558295853,299.2300341670052,left,1,0.7353073750273325,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,8,0,8,0,,,,,,right,299.7298508749809,301.0639235829585,302.23027704196284,right,1,1.3034619590034708,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,9,0,9,0,,,,,,right,302.64639787498163,304.697093499999,305.14670916699106,right,1,2.0191233749501407,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,,,,,0,0,0,0,,,,,,,,,70.0,medium,None,2.0,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,,,,,1,0,1,0,,,,,,,,,,,None,None,4.0,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,,,,,2,0,2,0,,,,,,,,,,,4.0,None,None,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,0,0,0,0,,,,,,left,315.28093979199184,317.06362787500257,317.7806793329655,left,1,1.7528247919981368,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,1,0,1,0,,,,,,right,318.22991145798005,319.6802630829625,320.7297951669898,right,1,1.4278550409944728,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,2,0,2,0,,,,,,right,321.21323908295017,322.912777874968,323.71333816699916,right,1,1.677056500047911,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,3,0,3,0,,,,,,left,324.16334287496284,326.0127949579619,326.66308199998457,left,1,1.8305372500326484,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,4,0,4,0,,,,,,right,327.0965555830044,329.0125869580079,329.596853541967,right,1,1.8897022919845767,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,5,0,5,0,,,,,,left,330.06329649995314,331.71277437498793,332.58054229198024,left,1,1.6257240409613587,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
medium,1,10,,,,,0,8,8,8,6,0,6,0,,,,,,right,333.03001329198014,335.3964050829527,335.5302021249663,right,1,2.3404749170294963,,,,,,,,samuel,001,2022_Sep_13_1705,arithmetics_exp,2021.2.3,60.3140401147677,
