0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.5425 	EXP 	Created readymes = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='readymes', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.5433 	EXP 	Created gomessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='gomessage', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.5490 	EXP 	Created left_right = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='left_right', opacity=1, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='LEFT               RIGHT', units='height', win=Window(...), wrapWidth=1)
7.5520 	EXP 	Created Separate_left_and_right = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='Separate_left_and_right', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.01, 0.5 ]), units='height', vertices=ndarray(...), win=Window(...))
7.5569 	EXP 	Created a_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1.,  1.]), lineColorSpace='rgb', lineRGB=array([-1, -1,  1]), lineWidth=8, name='a_tap', opacity=1, ori=0.0, pos=array([-0.7 ,  0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5606 	EXP 	Created s_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1.,  1.]), lineColorSpace='rgb', lineRGB=array([-1, -1,  1]), lineWidth=8, name='s_tap', opacity=1, ori=0.0, pos=array([-0.5 ,  0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5644 	EXP 	Created d_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1.,  1.]), lineColorSpace='rgb', lineRGB=array([-1, -1,  1]), lineWidth=8, name='d_tap', opacity=1, ori=0.0, pos=array([-0.3 ,  0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5683 	EXP 	Created f_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1.,  1.]), lineColorSpace='rgb', lineRGB=array([-1, -1,  1]), lineWidth=8, name='f_tap', opacity=1, ori=0.0, pos=array([-0.1 ,  0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5721 	EXP 	Created j_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=8, name='j_tap', opacity=1, ori=0.0, pos=array([0.1 , 0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5758 	EXP 	Created k_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-8.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=8, name='k_tap', opacity=1, ori=0.0, pos=array([0.3 , 0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5795 	EXP 	Created l_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-9.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=8, name='l_tap', opacity=1, ori=0.0, pos=array([0.5 , 0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5832 	EXP 	Created l_right_tap = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-10.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=8, name='l_right_tap', opacity=1, ori=0.0, pos=array([0.7 , 0.05]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5879 	EXP 	Created a_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-11.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='a_feed', opacity=1, ori=0.0, pos=array([-0.7, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5918 	EXP 	Created s_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-12.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='s_feed', opacity=1, ori=0.0, pos=array([-0.5, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5955 	EXP 	Created d_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-13.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='d_feed', opacity=1, ori=0.0, pos=array([-0.3, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.5992 	EXP 	Created f_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-14.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='f_feed', opacity=1, ori=0.0, pos=array([-0.1, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.6029 	EXP 	Created j_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-15.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='j_feed', opacity=1, ori=0.0, pos=array([ 0.1, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.6066 	EXP 	Created k_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-16.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='k_feed', opacity=1, ori=0.0, pos=array([ 0.3, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.6105 	EXP 	Created l_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-17.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='l_feed', opacity=1, ori=0.0, pos=array([ 0.5, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.6147 	EXP 	Created l_fight_feed = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-18.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=8, name='l_fight_feed', opacity=1, ori=0.0, pos=array([ 0.7, -0.1]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
7.6745 	EXP 	Created timer_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-20.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='timer_text', opacity=1, ori=0.0, pos=array([ 0.  , -0.45]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.6753 	EXP 	Created blankscreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='blankscreen', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.6873 	EXP 	window1: mouseVisible = True
7.7001 	EXP 	Created rating_effort = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), name='rating_effort', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
7.7059 	EXP 	Created effort_message = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='effort_message', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='Try your best for the tasks?', units='height', win=Window(...), wrapWidth=1)
7.7101 	EXP 	window1: mouseVisible = True
7.7216 	EXP 	Created rating_difficulty = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), name='rating_difficulty', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
7.7275 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='How difficult do you think these tasks are?', units='height', win=Window(...), wrapWidth=1)
7.7318 	EXP 	window1: mouseVisible = True
7.7427 	EXP 	Created rating_attention = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), name='rating_attention', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
7.7490 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='My Attention is fully focused on the tasks.', units='height', win=Window(...), wrapWidth=1)
7.7528 	EXP 	Created goodbye_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='goodbye_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
7.7536 	EXP 	Created low_acc_result = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='low_acc_result', opacity=1, ori=0.0, pos=array([ 0.  , -0.15]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.7544 	EXP 	Created medium_acc_result = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='medium_acc_result', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.7552 	EXP 	Created high_acc_result = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='high_acc_result', opacity=1, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.8141 	EXP 	window1: mouseVisible = False
7.8183 	EXP 	rating_effort: autoLog = True
7.8183 	EXP 	rating_effort: markerPos = None
7.8183 	EXP 	rating_effort: rating = None
7.8183 	EXP 	rating_effort: markerPos = None
7.8183 	EXP 	rating_effort: contrast = 1.0
7.8183 	EXP 	rating_effort: autoLog = True
7.8183 	EXP 	rating_effort: styleTweaks = []
7.8183 	EXP 	rating_effort: style = 'rating'
7.8183 	EXP 	rating_effort: styleTweaks = []
7.8183 	EXP 	rating_difficulty: autoLog = True
7.8183 	EXP 	rating_difficulty: markerPos = None
7.8183 	EXP 	rating_difficulty: rating = None
7.8183 	EXP 	rating_difficulty: markerPos = None
7.8183 	EXP 	rating_difficulty: contrast = 1.0
7.8183 	EXP 	rating_difficulty: autoLog = True
7.8183 	EXP 	rating_difficulty: styleTweaks = []
7.8183 	EXP 	rating_difficulty: style = 'rating'
7.8183 	EXP 	rating_difficulty: styleTweaks = []
7.8183 	EXP 	rating_attention: autoLog = True
7.8183 	EXP 	rating_attention: markerPos = None
7.8183 	EXP 	rating_attention: rating = None
7.8183 	EXP 	rating_attention: markerPos = None
7.8183 	EXP 	rating_attention: contrast = 1.0
7.8183 	EXP 	rating_attention: autoLog = True
7.8183 	EXP 	rating_attention: styleTweaks = []
7.8183 	EXP 	rating_attention: style = 'rating'
7.8183 	EXP 	rating_attention: styleTweaks = []
7.8183 	EXP 	welcome: autoDraw = True
8.9594 	EXP 	Imported diff_set_exp.xlsx as conditions, 15 conditions, 2 params
8.9601 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
8.9605 	EXP 	New trial (rep=0, index=0): {'difficulty_level': 'low', 'num_session': 1}
8.9646 	DATA 	Keypress: space
8.9663 	EXP 	welcome: autoDraw = False
8.9663 	EXP 	text_2: autoDraw = True
10.2012 	DATA 	Keypress: space
10.2034 	EXP 	text_2: autoDraw = False
10.2034 	EXP 	readymes: text = 'Ready\n'
10.2034 	EXP 	gomessage: text = 'Go !!!'
10.2034 	EXP 	readymes: autoDraw = True
11.1956 	EXP 	gomessage: autoDraw = True
11.2121 	EXP 	readymes: autoDraw = False
12.1803 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
12.1807 	EXP 	New trial (rep=0, index=0): None
12.1810 	EXP 	window1: mouseVisible = False
12.2074 	EXP 	gomessage: autoDraw = False
12.2074 	EXP 	readymes: autoDraw = False
12.2074 	EXP 	gomessage: autoDraw = False
12.2074 	EXP 	left_right: autoDraw = True
12.2074 	EXP 	Separate_left_and_right: autoDraw = True
12.2074 	EXP 	a_tap: autoDraw = True
12.2074 	EXP 	s_tap: autoDraw = True
12.2074 	EXP 	d_tap: autoDraw = True
12.2074 	EXP 	f_tap: autoDraw = True
12.2074 	EXP 	j_tap: autoDraw = True
12.2074 	EXP 	k_tap: autoDraw = True
12.2074 	EXP 	l_tap: autoDraw = True
12.2074 	EXP 	l_right_tap: autoDraw = True
12.2074 	EXP 	a_feed: autoDraw = True
12.2074 	EXP 	s_feed: autoDraw = True
12.2074 	EXP 	d_feed: autoDraw = True
12.2074 	EXP 	f_feed: autoDraw = True
12.2074 	EXP 	j_feed: autoDraw = True
12.2074 	EXP 	k_feed: autoDraw = True
12.2074 	EXP 	l_feed: autoDraw = True
12.2074 	EXP 	l_fight_feed: autoDraw = True
12.2074 	EXP 	timer_text: autoDraw = True
13.1235 	DATA 	Keypress: k
13.3615 	EXP 	timer_text: autoDraw = False
14.7127 	EXP 	left_right: autoDraw = False
14.7127 	EXP 	Separate_left_and_right: autoDraw = False
14.7127 	EXP 	a_tap: autoDraw = False
14.7127 	EXP 	s_tap: autoDraw = False
14.7127 	EXP 	d_tap: autoDraw = False
14.7127 	EXP 	f_tap: autoDraw = False
14.7127 	EXP 	j_tap: autoDraw = False
14.7127 	EXP 	k_tap: autoDraw = False
14.7127 	EXP 	l_tap: autoDraw = False
14.7127 	EXP 	l_right_tap: autoDraw = False
14.7127 	EXP 	a_feed: autoDraw = False
14.7127 	EXP 	s_feed: autoDraw = False
14.7127 	EXP 	d_feed: autoDraw = False
14.7127 	EXP 	f_feed: autoDraw = False
14.7127 	EXP 	j_feed: autoDraw = False
14.7127 	EXP 	k_feed: autoDraw = False
14.7127 	EXP 	l_feed: autoDraw = False
14.7127 	EXP 	l_fight_feed: autoDraw = False
14.7127 	EXP 	timer_text: autoDraw = False
14.7127 	EXP 	blankscreen: text = '+'
14.7127 	EXP 	blankscreen: autoDraw = True
15.1317 	EXP 	New trial (rep=1, index=0): None
15.1321 	EXP 	window1: mouseVisible = False
15.1505 	EXP 	blankscreen: autoDraw = False
15.1505 	EXP 	blankscreen: autoDraw = False
15.1505 	EXP 	left_right: autoDraw = True
15.1505 	EXP 	Separate_left_and_right: autoDraw = True
15.1505 	EXP 	a_tap: autoDraw = True
15.1505 	EXP 	s_tap: autoDraw = True
15.1505 	EXP 	d_tap: autoDraw = True
15.1505 	EXP 	f_tap: autoDraw = True
15.1505 	EXP 	j_tap: autoDraw = True
15.1505 	EXP 	k_tap: autoDraw = True
15.1505 	EXP 	l_tap: autoDraw = True
15.1505 	EXP 	l_right_tap: autoDraw = True
15.1505 	EXP 	a_feed: autoDraw = True
15.1505 	EXP 	s_feed: autoDraw = True
15.1505 	EXP 	d_feed: autoDraw = True
15.1505 	EXP 	f_feed: autoDraw = True
15.1505 	EXP 	j_feed: autoDraw = True
15.1505 	EXP 	k_feed: autoDraw = True
15.1505 	EXP 	l_feed: autoDraw = True
15.1505 	EXP 	l_fight_feed: autoDraw = True
15.1505 	EXP 	timer_text: autoDraw = True
15.8056 	DATA 	Keypress: k
16.0454 	EXP 	timer_text: autoDraw = False
17.6616 	EXP 	left_right: autoDraw = False
17.6616 	EXP 	Separate_left_and_right: autoDraw = False
17.6616 	EXP 	a_tap: autoDraw = False
17.6616 	EXP 	s_tap: autoDraw = False
17.6616 	EXP 	d_tap: autoDraw = False
17.6616 	EXP 	f_tap: autoDraw = False
17.6616 	EXP 	j_tap: autoDraw = False
17.6616 	EXP 	k_tap: autoDraw = False
17.6616 	EXP 	l_tap: autoDraw = False
17.6616 	EXP 	l_right_tap: autoDraw = False
17.6616 	EXP 	a_feed: autoDraw = False
17.6616 	EXP 	s_feed: autoDraw = False
17.6616 	EXP 	d_feed: autoDraw = False
17.6616 	EXP 	f_feed: autoDraw = False
